0.098810,0.048781,0.007699,0.008282,0.007552,0.000626,0.010014,0.001839,0.001897,0.010141,0.009153,0.001733,0.000048,0.003431,0.009655,0.002642,0.010558,0.009644,0.004431,0.000559,0.000442,0.003270,0.003578,0.000008,0.010045,0.010685,0.002088,0.000046,0.000038,0.004902,0.000029,0.000230,0.001291,0.000074,0.007410,0.000137,0.002542,0.004033,0.002134,0.002543,0.000956,0.000006,0.000113,0.000044,0.000132,0.000194,0.000833,0.000519,0.000041,0.000003,0.000009,0.000702,0.001474,0.000399,0.000048,0.000456,0.000020,0.000046,0.000130,0.000059,0.000004
0.001055,0.002740,0.001486,0.000012,0.003114,0.000004,0.006836,0.000155,0.000002,0.000035,0.000187,0.000105,0.000000,0.001445,0.000619,0.000300,0.000089,0.001054,0.004665,0.000002,0.000017,0.000351,0.000948,0.000141,0.000614,0.000664,0.000019,0.000001,0.000000,0.000282,0.000000,0.000023,0.000192,0.000002,0.003067,0.042911,0.000010,0.000032,0.000098,0.000007,0.000009,0.000003,0.000016,0.000004,0.000055,0.000008,0.000310,0.000030,0.000001,0.000000,0.000005,0.000015,0.000235,0.000132,0.000002,0.000021,0.000003,0.000009,0.000009,0.000049,0.000032
0.001298,0.000023,0.000012,0.000085,0.000090,0.000024,0.000013,0.000004,0.000027,0.000029,0.000028,0.000042,0.000011,0.000008,0.000023,0.000002,0.000040,0.000031,0.000025,0.000002,0.000008,0.000014,0.000006,0.000107,0.000012,0.000077,0.000002,0.000000,0.000000,0.000004,0.000000,0.000007,0.000018,0.000082,0.000096,0.000113,0.000007,0.000027,0.000039,0.000013,0.000004,0.000083,0.000001,0.000019,0.000002,0.000004,0.000058,0.000010,0.000000,0.000000,0.000006,0.000032,0.000125,0.000006,0.000002,0.000009,0.000002,0.000031,0.000007,0.000000,0.000041
0.000476,0.012634,0.002440,0.028939,0.006856,0.000182,0.002866,0.000438,0.000713,0.000961,0.002946,0.005048,0.000040,0.001002,0.002614,0.000125,0.004385,0.001108,0.001686,0.000066,0.000190,0.001623,0.000907,0.000104,0.001090,0.002728,0.000074,0.000003,0.000000,0.000246,0.000004,0.001026,0.000664,0.000597,0.003359,0.039741,0.000266,0.000609,0.000442,0.000226,0.000099,0.000073,0.000014,0.003154,0.000053,0.000124,0.001365,0.000201,0.000002,0.000000,0.000019,0.000300,0.003314,0.000136,0.000042,0.000029,0.000024,0.000031,0.000030,0.000005,0.000036
0.000654,0.096585,0.012708,0.013271,0.113700,0.007771,0.084493,0.007041,0.013154,0.505998,0.710188,0.010335,0.003262,0.071631,0.150637,0.035616,0.002874,0.140154,0.059353,0.046067,0.023909,0.583676,0.008451,0.001661,0.192761,0.043521,0.352135,0.000365,0.000469,0.369715,0.002351,0.602049,0.001852,0.000590,0.072734,0.012307,0.349964,0.186829,0.036099,0.255240,0.232959,0.000097,0.000339,0.003903,0.013835,0.001061,0.298885,0.004483,0.002525,0.000025,0.086239,0.005473,0.096736,0.039810,0.002722,0.005995,0.002424,0.000082,0.001917,0.001245,0.005522
0.000051,0.000066,0.000026,0.000031,0.000342,0.000002,0.000478,0.000006,0.000004,0.000003,0.000029,0.000038,0.000000,0.000146,0.000223,0.000006,0.000007,0.000141,0.000755,0.000000,0.000009,0.000091,0.000072,0.000011,0.000093,0.000120,0.000001,0.000000,0.000000,0.000061,0.000000,0.000230,0.000061,0.000002,0.001164,0.386519,0.000003,0.000005,0.000024,0.000002,0.000002,0.000000,0.000001,0.000128,0.000066,0.000006,0.001064,0.000010,0.000000,0.000000,0.000004,0.000008,0.000190,0.000026,0.000000,0.000002,0.000004,0.000002,0.000001,0.000003,0.000001
0.002249,0.006985,0.048909,0.002286,0.026386,0.000935,0.015129,0.006303,0.009785,0.007397,0.006374,0.016880,0.092825,0.027060,0.007406,0.035342,0.086491,0.009885,0.008379,0.000175,0.005406,0.042834,0.009381,0.019687,0.000976,0.003747,0.000115,0.000001,0.000000,0.003174,0.000005,0.006218,0.000218,0.003385,0.003207,0.003366,0.000347,0.002658,0.008155,0.000948,0.000573,0.058151,0.000311,0.000273,0.000850,0.000066,0.001923,0.000453,0.000008,0.000010,0.413952,0.003739,0.001990,0.015007,0.000012,0.008389,0.008709,0.010759,0.008434,0.000313,0.117726
0.042393,0.092599,0.014889,0.047109,0.027438,0.004947,0.006444,0.006796,0.003599,0.001587,0.009408,0.001553,0.000071,0.001614,0.001786,0.002202,0.001073,0.003224,0.002023,0.000093,0.000399,0.001585,0.006267,0.000238,0.001134,0.002307,0.000193,0.000012,0.000003,0.000399,0.000011,0.000627,0.001238,0.002047,0.002873,0.016904,0.000322,0.000265,0.000680,0.000198,0.000190,0.000133,0.000115,0.000531,0.000213,0.000095,0.000715,0.000141,0.000008,0.000005,0.000026,0.000745,0.001315,0.000895,0.000026,0.000376,0.000020,0.000095,0.000045,0.000144,0.000073
0.001263,0.005746,0.009227,0.009470,0.011642,0.000098,0.006177,0.000447,0.000362,0.009732,0.004851,0.002755,0.000006,0.001594,0.007467,0.000320,0.001553,0.013841,0.003245,0.000864,0.000729,0.006161,0.001150,0.000009,0.013254,0.009004,0.004802,0.000041,0.000012,0.010946,0.000044,0.000415,0.001434,0.000047,0.009455,0.005480,0.001402,0.006143,0.002466,0.005789,0.001312,0.000000,0.000070,0.000054,0.000143,0.000133,0.000506,0.000436,0.000078,0.000002,0.000004,0.000297,0.001418,0.001121,0.000058,0.000082,0.000018,0.000014,0.000139,0.000013,0.000004
0.006240,0.000055,0.000100,0.000016,0.000206,0.000012,0.000191,0.000044,0.000011,0.001614,0.000206,0.000395,0.000021,0.000654,0.000563,0.000552,0.000026,0.000851,0.000975,0.000439,0.000284,0.000414,0.000146,0.000025,0.000709,0.001565,0.002914,0.000053,0.000025,0.002666,0.000062,0.000593,0.000081,0.000241,0.001526,0.000052,0.002324,0.003361,0.001546,0.003022,0.001855,0.000021,0.000090,0.000025,0.000110,0.000074,0.000802,0.000661,0.000050,0.000002,0.000043,0.000635,0.002349,0.000469,0.000300,0.000355,0.000053,0.000258,0.000309,0.000059,0.000102
0.000089,0.000285,0.000721,0.000269,0.002407,0.000087,0.001039,0.000138,0.000061,0.001018,0.000512,0.002319,0.000307,0.000611,0.003153,0.000265,0.003054,0.000866,0.002403,0.000140,0.003538,0.001169,0.000451,0.202210,0.001600,0.001550,0.000131,0.000009,0.000002,0.002430,0.000024,0.004151,0.000488,0.006151,0.016248,0.326285,0.000430,0.002153,0.001351,0.000316,0.000115,0.057703,0.000317,0.277062,0.001358,0.000414,0.008380,0.001366,0.000030,0.000005,0.001656,0.002376,0.015307,0.005311,0.000383,0.000527,0.000829,0.002917,0.001537,0.000051,0.018398
0.001503,0.000003,0.000002,0.000005,0.000017,0.000001,0.000011,0.000001,0.000002,0.000050,0.000006,0.000029,0.000003,0.000022,0.000040,0.000002,0.000016,0.000021,0.000044,0.000047,0.000033,0.000018,0.000009,0.000094,0.000055,0.000143,0.000310,0.000014,0.000003,0.000211,0.000003,0.000025,0.000015,0.000113,0.000172,0.000147,0.000351,0.001365,0.000133,0.000253,0.000566,0.000080,0.000005,0.000044,0.000051,0.000038,0.000126,0.000274,0.000017,0.000001,0.000051,0.000070,0.000450,0.000022,0.001111,0.000196,0.000013,0.000452,0.000782,0.000008,0.000379
0.001941,0.027367,0.001516,0.112223,0.025749,0.023933,0.004324,0.000525,0.015355,0.091669,0.007131,0.002628,0.000551,0.001622,0.009945,0.000198,0.007351,0.002616,0.001696,0.000720,0.001386,0.005865,0.000437,0.008717,0.002578,0.010603,0.002422,0.000019,0.000004,0.001219,0.000034,0.031385,0.000481,0.000174,0.014202,0.029438,0.006175,0.041122,0.004897,0.006832,0.001412,0.003398,0.000019,0.009185,0.000242,0.000232,0.003292,0.001487,0.000026,0.000001,0.001738,0.001257,0.009634,0.000855,0.000403,0.002011,0.000651,0.001543,0.002550,0.000025,0.004426
0.004708,0.000747,0.000664,0.002062,0.001412,0.000393,0.000301,0.000205,0.000644,0.001846,0.002807,0.000281,0.000710,0.000249,0.001154,0.000594,0.000160,0.001972,0.001478,0.001700,0.000494,0.000776,0.000769,0.043781,0.001552,0.005567,0.004193,0.000154,0.000041,0.000830,0.000042,0.000107,0.001441,0.001274,0.002047,0.000356,0.003653,0.005319,0.002352,0.003575,0.001689,0.162268,0.000150,0.000342,0.000121,0.000524,0.000961,0.001464,0.000056,0.000016,0.000255,0.002716,0.001668,0.000189,0.001062,0.003045,0.000052,0.165071,0.003237,0.000081,0.189345
0.002224,0.000541,0.001207,0.000236,0.002080,0.000014,0.000813,0.000134,0.000134,0.000093,0.001055,0.000181,0.000003,0.000900,0.000794,0.000673,0.000112,0.002691,0.003920,0.000020,0.000155,0.002264,0.000656,0.000043,0.000880,0.001590,0.000060,0.000002,0.000001,0.001058,0.000002,0.000148,0.000557,0.000005,0.001508,0.005479,0.000075,0.000125,0.000482,0.000068,0.000033,0.000006,0.000046,0.000017,0.000129,0.000033,0.000322,0.000070,0.000009,0.000002,0.000030,0.000150,0.000211,0.000208,0.000004,0.000094,0.000009,0.000104,0.000023,0.000082,0.000011
