0.000480,0.000005,0.000039,0.000058,0.000905,0.203133,0.145645,0.001746,0.000860,0.001775,0.000497,0.000067,0.000274,0.009520,0.000208,0.000363,0.000026,0.000053,0.000096,0.033989,0.000300,0.000547,0.000364,0.001681,0.001114,0.000101
0.000039,0.000030,0.065503,0.000233,0.000025,0.005728,0.000414,0.000267,0.001671,0.012179,0.000468,0.000305,0.000633,0.120874,0.000082,0.007065,0.000128,0.000139,0.000347,0.047026,0.087318,0.014376,0.005993,0.000961,0.006279,0.001063
0.192956,0.000003,0.205683,0.000001,0.003882,0.000623,0.000074,0.000121,0.000110,0.000775,0.000123,0.001282,0.000889,0.005124,0.000019,0.000039,0.000063,0.000179,0.000215,0.002691,0.000480,0.000259,0.000134,0.000055,0.004728,0.001233
0.000022,0.000000,0.000001,0.000000,0.000009,0.000237,0.000001,0.000058,0.000441,0.075684,0.149127,0.111204,0.047570,0.001825,0.000020,0.301795,0.147952,0.205443,0.054995,0.000060,0.035607,0.227008,0.170551,0.319939,0.006238,0.000107
0.000008,0.000000,0.001103,0.000000,0.000005,0.000117,0.000012,0.000018,0.004819,0.254932,0.181744,0.237710,0.039659,0.085493,0.576091,0.039501,0.581565,0.438911,0.448182,0.224617,0.065862,0.032305,0.042041,0.061781,0.044685,0.152534
0.189057,0.000001,0.001628,0.000001,0.279759,0.004706,0.000028,0.000002,0.000005,0.000065,0.000004,0.000002,0.000002,0.070266,0.000005,0.000009,0.000001,0.000002,0.000001,0.000269,0.000024,0.000072,0.000026,0.000018,0.000046,0.001253
0.000015,0.000022,0.007228,0.001378,0.000055,0.499390,0.492261,0.019901,0.011931,0.097927,0.013228,0.006100,0.004920,0.018656,0.003285,0.018074,0.006762,0.005297,0.005732,0.097059,0.131880,0.045676,0.030959,0.048836,0.151292,0.041121
0.006179,0.000000,0.000952,0.000000,0.001697,0.000029,0.000001,0.000001,0.009088,0.004652,0.000067,0.000067,0.000103,0.002966,0.005020,0.000336,0.000066,0.000038,0.000061,0.002033,0.001833,0.001261,0.001216,0.000472,0.014243,0.013306
0.000086,0.000001,0.000008,0.000002,0.000265,0.004035,0.000659,0.000012,0.001163,0.000124,0.000625,0.000931,0.000985,0.000421,0.000020,0.000020,0.000020,0.000162,0.000020,0.001757,0.000619,0.000219,0.000161,0.000091,0.015260,0.000396
0.055052,0.000000,0.000720,0.000000,0.000046,0.000013,0.000000,0.000004,0.009092,0.001310,0.004673,0.018140,0.003015,0.000238,0.000014,0.000200,0.001274,0.005559,0.000625,0.000168,0.002709,0.000961,0.000533,0.000519,0.005635,0.000137
0.003980,0.000000,0.006090,0.000002,0.001871,0.000442,0.000039,0.000821,0.000191,0.000546,0.000179,0.000470,0.004857,0.025573,0.000256,0.000174,0.000008,0.000051,0.000046,0.000805,0.000255,0.000611,0.000059,0.000317,0.001653,0.001726
0.000000,0.000000,0.000121,0.000000,0.000000,0.005874,0.000002,0.000005,0.000420,0.050748,0.000812,0.000154,0.000055,0.015101,0.000155,0.020590,0.000695,0.000817,0.000177,0.000213,0.004570,0.020014,0.017229,0.054545,0.002524,0.000162
0.000009,0.000000,0.000021,0.000000,0.000000,0.000007,0.000000,0.000000,0.000097,0.000025,0.000027,0.000016,0.000063,0.000108,0.000002,0.000018,0.000004,0.000012,0.000012,0.000012,0.000084,0.000044,0.000091,0.000022,0.000860,0.000057
0.000001,0.000000,0.000001,0.000000,0.000000,0.000264,0.000000,0.000000,0.000291,0.000407,0.000459,0.000408,0.000375,0.000454,0.000005,0.000067,0.000063,0.000487,0.000037,0.000022,0.001229,0.000429,0.000168,0.000562,0.011442,0.000063
0.000001,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000001,0.000037,0.000180,0.000039,0.000087,0.000057,0.000000,0.000210,0.000007,0.000021,0.000015,0.000000,0.000016,0.000060,0.000074,0.000036,0.000138,0.000000
0.000089,0.000001,0.001124,0.000009,0.001365,0.106391,0.002486,0.000146,0.006293,0.034054,0.000763,0.000402,0.000672,0.036013,0.012773,0.038361,0.000445,0.000283,0.001686,0.011272,0.016843,0.027669,0.018400,0.005677,0.060808,0.046531
0.000911,0.000000,0.000056,0.000000,0.000119,0.000046,0.000004,0.000000,0.001623,0.078670,0.032861,0.015841,0.074775,0.004559,0.000030,0.206169,0.015914,0.005943,0.165079,0.000837,0.113871,0.114486,0.148790,0.076660,0.078427,0.000141
0.000009,0.000000,0.005442,0.000002,0.000004,0.026567,0.000287,0.000306,0.001696,0.014673,0.123299,0.154284,0.061170,0.003445,0.000041,0.017405,0.042046,0.119575,0.068898,0.031036,0.040518,0.017912,0.041070,0.025254,0.188429,0.002244
0.000041,0.000015,0.000172,0.000672,0.000006,0.028509,0.001243,0.476234,0.000319,0.000280,0.000074,0.000252,0.000079,0.107155,0.000053,0.000038,0.000016,0.000315,0.000008,0.004960,0.000092,0.000413,0.000058,0.000152,0.000080,0.000333
0.000055,0.000000,0.006470,0.000000,0.000004,0.000228,0.000003,0.000002,0.000024,0.000076,0.000431,0.000550,0.001232,0.004967,0.000368,0.000166,0.000032,0.000076,0.000100,0.000182,0.000059,0.000116,0.000169,0.000061,0.000819,0.003448
0.000196,0.000003,0.000296,0.000000,0.000009,0.000103,0.000001,0.000006,0.000356,0.001724,0.000018,0.000011,0.000003,0.164355,0.000524,0.000041,0.000011,0.000044,0.000002,0.002462,0.000209,0.000954,0.000216,0.000588,0.000352,0.002591
0.000094,0.000000,0.000006,0.000000,0.000000,0.000050,0.000002,0.000013,0.000854,0.000161,0.000212,0.000550,0.000446,0.000041,0.003221,0.000442,0.000014,0.000175,0.000298,0.000036,0.004014,0.001309,0.000111,0.000631,0.015391,0.007253
0.000006,0.000000,0.000001,0.000000,0.000001,0.000029,0.000000,0.000005,0.000266,0.010194,0.305960,0.147253,0.136747,0.013740,0.286714,0.031095,0.083714,0.084015,0.022465,0.006887,0.017431,0.117409,0.189182,0.180618,0.016714,0.381744
0.002151,0.000000,0.000020,0.000000,0.001777,0.000008,0.000002,0.000051,0.000360,0.000347,0.068549,0.094479,0.170385,0.000940,0.000007,0.004217,0.012333,0.010949,0.003883,0.000018,0.000839,0.004464,0.019683,0.000636,0.002016,0.000120
