0.000039,0.000103,0.000007,0.001119,0.000000,0.000143,0.000005,0.000043,0.000049,0.025748,0.000017,0.000000,0.000005,0.000222,0.000000,0.000034
0.000017,0.000695,0.000386,0.013989,0.048281,0.000022,0.000001,0.002276,0.004933,0.000013,0.000544,0.025980,0.247329,0.107565,0.861987,0.018865
0.001378,0.010908,0.000028,0.005768,0.000143,0.006305,0.000188,0.000347,0.000263,0.014796,0.000138,0.000322,0.032253,0.001720,0.001738,0.000227
0.000002,0.000016,0.000000,0.000422,0.000000,0.000002,0.000000,0.001110,0.002070,0.000003,0.001118,0.000034,0.000356,0.001158,0.000026,0.001287
0.002845,0.013153,0.001452,0.020961,0.000007,0.001056,0.000010,0.000493,0.000928,0.000531,0.002004,0.000001,0.000312,0.000099,0.000024,0.005300
0.000135,0.001596,0.000004,0.011342,0.000484,0.000040,0.000006,0.269520,0.081252,0.000022,0.013600,0.029505,0.006659,0.042233,0.000738,0.008544
0.000191,0.000247,0.000064,0.000533,0.000001,0.000503,0.000000,0.001351,0.000158,0.008282,0.002156,0.000719,0.000915,0.014216,0.000861,0.000573
0.000550,0.021846,0.000031,0.020187,0.000004,0.000306,0.000023,0.000118,0.000315,0.000491,0.000076,0.000000,0.000020,0.000126,0.000001,0.000353
0.000046,0.000071,0.000013,0.001788,0.000001,0.000015,0.000001,0.018574,0.055791,0.000009,0.026530,0.003606,0.002965,0.019095,0.000886,0.011402
0.352496,0.411860,0.877248,0.405668,0.891469,0.802190,0.000057,0.092659,0.200557,0.147969,0.334338,0.002701,0.093516,0.151358,0.036117,0.098651
0.000032,0.000095,0.000075,0.000295,0.000000,0.000134,0.000001,0.000014,0.000059,0.002579,0.000009,0.000000,0.000003,0.000061,0.000001,0.000008
0.066545,0.006911,0.001858,0.000276,0.000059,0.015364,0.000142,0.001039,0.000379,0.000142,0.001023,0.000004,0.000162,0.000031,0.000243,0.005316
0.005462,0.025997,0.000050,0.123807,0.030159,0.005356,0.000028,0.145479,0.134303,0.012421,0.080892,0.009046,0.569037,0.001036,0.002011,0.044440
0.000014,0.000182,0.000013,0.004688,0.000014,0.000008,0.000000,0.010154,0.007658,0.000019,0.003286,0.726910,0.012189,0.492982,0.008320,0.022035
0.000010,0.000070,0.000362,0.000012,0.000000,0.000033,0.000000,0.000025,0.000007,0.000267,0.000002,0.000000,0.000002,0.000008,0.000000,0.000009
0.000010,0.000074,0.000007,0.000018,0.000000,0.000045,0.000003,0.000027,0.000027,0.000018,0.000007,0.000001,0.000005,0.000086,0.000001,0.000020
0.002298,0.000701,0.000007,0.000050,0.000000,0.000006,0.000016,0.000024,0.000034,0.000001,0.000067,0.000008,0.000005,0.000010,0.000001,0.000143
0.000040,0.000540,0.000009,0.000565,0.000001,0.000019,0.000002,0.000917,0.001910,0.000589,0.002351,0.000202,0.000035,0.003192,0.000005,0.000921
0.001104,0.005347,0.086678,0.027118,0.003704,0.000077,0.000138,0.092462,0.173813,0.001130,0.134964,0.014601,0.001349,0.022937,0.006576,0.551418
0.000003,0.000014,0.001782,0.000124,0.000000,0.000002,0.000000,0.001796,0.000317,0.000015,0.000169,0.000076,0.000233,0.000185,0.000037,0.010919
0.000047,0.000061,0.000001,0.000060,0.000000,0.000029,0.000000,0.000024,0.000024,0.000008,0.000008,0.000003,0.000050,0.000063,0.000018,0.000074
0.000028,0.000240,0.000144,0.032903,0.000002,0.000006,0.000002,0.000320,0.000822,0.000159,0.000221,0.000116,0.003119,0.000144,0.000043,0.000460
0.000025,0.000445,0.000007,0.002062,0.000000,0.000043,0.000001,0.000724,0.000846,0.008460,0.000017,0.000067,0.000655,0.000462,0.000064,0.000161
0.055510,0.005144,0.000469,0.000268,0.000000,0.000337,0.000005,0.003695,0.001010,0.000044,0.009655,0.000017,0.000218,0.000006,0.000002,0.005021
0.000031,0.000408,0.000003,0.000330,0.000002,0.000100,0.000000,0.060568,0.009548,0.002203,0.001854,0.001940,0.001050,0.026804,0.000085,0.000255
0.004809,0.008808,0.000444,0.068389,0.000025,0.000035,0.000380,0.012493,0.037975,0.000032,0.089133,0.000006,0.000787,0.000182,0.000004,0.002584
