0.000001,0.011850,0.013601,0.000056,0.000037,0.000465,0.003431,0.000001,0.001050,0.508851,0.000010,0.012738,0.143957,0.001634,0.006127,0.083502,0.000676,0.331794,0.003744,0.040539,0.000000,0.020288,0.214318,0.347923,0.488298,0.015466,0.000070
0.000000,0.000001,0.001885,0.000000,0.000001,0.111843,0.000008,0.000003,0.001581,0.000002,0.000000,0.000552,0.000029,0.000000,0.000423,0.002704,0.000000,0.000208,0.000039,0.000058,0.000108,0.000133,0.000032,0.000008,0.000032,0.418230,0.000003
0.000000,0.000039,0.001245,0.001175,0.002677,0.000261,0.000064,0.000000,0.000508,0.000910,0.000000,0.096213,0.000351,0.000001,0.152953,0.005772,0.000000,0.002008,0.000014,0.006825,0.000000,0.028703,0.006274,0.353588,0.000084,0.011951,0.000004
0.000051,0.000103,0.017796,0.009336,0.003023,0.008258,0.000432,0.000009,0.006354,0.000019,0.000001,0.000110,0.000451,0.000005,0.000400,0.026233,0.000023,0.000099,0.030499,0.000147,0.000054,0.001869,0.000496,0.000919,0.000573,0.106286,0.025914
0.006742,0.000100,0.683566,0.000004,0.000010,0.710634,0.001524,0.301547,0.114489,0.008982,0.000000,0.012587,0.020771,0.000009,0.004675,0.214592,0.000040,0.033355,0.000281,0.017841,0.000108,0.005762,0.005772,0.000510,0.020884,0.226422,0.000202
0.000667,0.000239,0.001028,0.000001,0.000003,0.000340,0.013858,0.597333,0.042198,0.000084,0.000045,0.001002,0.002117,0.001312,0.000140,0.000189,0.009166,0.000084,0.000004,0.000271,0.000302,0.000158,0.000188,0.000872,0.000942,0.003528,0.000038
0.000003,0.047660,0.000008,0.001458,0.005061,0.000004,0.008623,0.000000,0.000027,0.025891,0.043205,0.012885,0.110262,0.007091,0.070624,0.000668,0.022756,0.117177,0.000162,0.278151,0.000000,0.119439,0.128205,0.002129,0.013507,0.000038,0.000681
0.007277,0.016369,0.000023,0.000135,0.000026,0.000017,0.133258,0.000042,0.000047,0.067538,0.134835,0.000917,0.021949,0.862327,0.004956,0.002395,0.117886,0.005309,0.000077,0.006960,0.000000,0.004776,0.001818,0.000274,0.028096,0.000307,0.000055
0.000001,0.000000,0.001132,0.000000,0.000000,0.063759,0.000002,0.000179,0.137699,0.000001,0.000000,0.000512,0.000039,0.000000,0.000106,0.000323,0.000000,0.000058,0.000027,0.000051,0.000027,0.000100,0.000024,0.011420,0.000012,0.032311,0.000027
0.169373,0.059514,0.118805,0.948117,0.750266,0.035404,0.028471,0.004005,0.295197,0.228572,0.000124,0.155870,0.167769,0.001435,0.144897,0.317126,0.001342,0.200627,0.368250,0.069480,0.988203,0.075559,0.255497,0.107916,0.174855,0.071541,0.048745
0.000002,0.000088,0.000010,0.000001,0.000005,0.000001,0.002982,0.000002,0.000012,0.006547,0.000000,0.165822,0.001982,0.000017,0.084818,0.001359,0.000027,0.006489,0.000002,0.005714,0.000000,0.004304,0.002376,0.000615,0.000491,0.000044,0.000004
0.000292,0.000121,0.000283,0.000000,0.000000,0.000062,0.000981,0.000006,0.002200,0.001058,0.000001,0.000160,0.002907,0.000016,0.000076,0.013104,0.000020,0.000090,0.000043,0.000757,0.009300,0.000042,0.004227,0.000016,0.043080,0.000711,0.000022
0.000022,0.000133,0.000002,0.000001,0.000002,0.000002,0.002879,0.000005,0.000010,0.001164,0.000646,0.001769,0.000620,0.000853,0.000070,0.000029,0.001160,0.000038,0.000001,0.000802,0.000000,0.000077,0.000405,0.000004,0.002010,0.000002,0.000002
0.000001,0.000499,0.000088,0.010607,0.196002,0.000019,0.047948,0.000223,0.000703,0.000911,0.000010,0.010445,0.043354,0.000035,0.003490,0.003535,0.004844,0.000564,0.000407,0.008869,0.000010,0.021589,0.003083,0.002378,0.008273,0.001954,0.001135
0.000001,0.001624,0.000383,0.004218,0.007261,0.006446,0.000429,0.000000,0.000169,0.000729,0.000027,0.050053,0.010994,0.000019,0.181425,0.003314,0.000041,0.035317,0.000086,0.044959,0.000004,0.438573,0.018154,0.001181,0.000487,0.008848,0.000022
0.000007,0.000020,0.000001,0.000000,0.000000,0.000001,0.001377,0.000006,0.000001,0.000012,0.000000,0.000014,0.000131,0.000002,0.000006,0.000008,0.000040,0.000024,0.000001,0.000192,0.000000,0.000012,0.000073,0.000005,0.000055,0.000001,0.000000
0.000005,0.000037,0.000169,0.000003,0.000003,0.000551,0.000421,0.000001,0.000037,0.000061,0.000006,0.000325,0.001161,0.000016,0.000277,0.000510,0.000068,0.000157,0.000023,0.000875,0.000000,0.000118,0.001629,0.000149,0.001012,0.000042,0.000001
0.000000,0.000015,0.000000,0.000000,0.000009,0.000000,0.000007,0.000000,0.000002,0.000009,0.000000,0.000036,0.000551,0.000001,0.000004,0.000003,0.000007,0.000040,0.000003,0.000086,0.000000,0.000191,0.000198,0.000005,0.000015,0.000000,0.000008
0.000040,0.000340,0.021922,0.000001,0.000002,0.003602,0.002608,0.000006,0.155225,0.006183,0.000003,0.197025,0.009726,0.000041,0.020729,0.073390,0.000083,0.064966,0.002690,0.006862,0.000671,0.010882,0.005570,0.034512,0.010842,0.016429,0.001970
0.000003,0.023523,0.000033,0.000484,0.000526,0.000155,0.012432,0.000004,0.000055,0.014089,0.000020,0.081454,0.010796,0.000845,0.109828,0.000572,0.003128,0.026008,0.000006,0.050141,0.000003,0.025940,0.051286,0.004626,0.002543,0.001707,0.000016
0.808916,0.771559,0.000505,0.000244,0.000814,0.000808,0.672386,0.005233,0.001331,0.005887,0.815352,0.001892,0.077275,0.077620,0.000174,0.001555,0.714037,0.008399,0.002213,0.041890,0.000016,0.007549,0.025254,0.096236,0.016836,0.000100,0.013175
0.000026,0.000014,0.008550,0.000006,0.000005,0.000889,0.000152,0.000027,0.002368,0.000127,0.000014,0.000551,0.006267,0.000020,0.000047,0.194809,0.000082,0.000381,0.516724,0.000573,0.000032,0.000512,0.000192,0.000157,0.027951,0.003572,0.035442
0.000003,0.000415,0.000014,0.000040,0.000339,0.000005,0.002758,0.000437,0.000074,0.000188,0.000020,0.000066,0.003397,0.000092,0.000059,0.000081,0.001021,0.000139,0.000017,0.000737,0.000006,0.000850,0.001027,0.004551,0.000767,0.000068,0.000015
0.000016,0.000006,0.000012,0.000003,0.000026,0.000029,0.000084,0.000232,0.000043,0.000008,0.000003,0.000276,0.000284,0.000001,0.000287,0.000239,0.000003,0.000227,0.000063,0.001948,0.000001,0.004476,0.000139,0.000128,0.000020,0.000264,0.000045
0.000002,0.000052,0.000000,0.000162,0.000833,0.000000,0.003429,0.000005,0.000002,0.000264,0.000050,0.000905,0.002041,0.000051,0.000036,0.000005,0.001060,0.000009,0.000008,0.004183,0.000000,0.000086,0.001028,0.000005,0.000159,0.000000,0.000007
0.000172,0.032103,0.000003,0.006931,0.000754,0.000001,0.012003,0.000000,0.000005,0.015408,0.003497,0.001133,0.084745,0.002172,0.003128,0.000340,0.009942,0.016406,0.000022,0.117680,0.000000,0.006146,0.100988,0.000074,0.031357,0.000008,0.000023
0.000002,0.006884,0.000003,0.000002,0.000039,0.000001,0.012405,0.000001,0.000073,0.023520,0.000492,0.003110,0.119783,0.002306,0.000057,0.000057,0.033678,0.004547,0.000028,0.012512,0.000000,0.000395,0.008523,0.001105,0.094575,0.000013,0.000606
