0.000133,0.000009,0.000274,0.000000,0.000017,0.000002,0.000001,0.000020,0.000204,0.000001,0.000000,0.000000,0.000000,0.000013,0.000054,0.000001,0.000000,0.000001,0.000003,0.000027,0.000003
0.001590,0.001668,0.001317,0.000089,0.000105,0.000269,0.000078,0.001211,0.011413,0.000034,0.000062,0.000012,0.000012,0.000197,0.002928,0.000176,0.000000,0.000002,0.000033,0.000182,0.000026
0.000559,0.000116,0.000025,0.000028,0.000010,0.000019,0.000001,0.000003,0.000451,0.000004,0.000000,0.000001,0.000000,0.000005,0.000181,0.000961,0.000000,0.000000,0.000171,0.001571,0.000714
0.000011,0.000007,0.000006,0.000000,0.000002,0.000002,0.000001,0.000003,0.000042,0.000000,0.000000,0.000002,0.000000,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001
0.000039,0.000032,0.000026,0.000047,0.000012,0.000020,0.000001,0.000002,0.000159,0.000003,0.000001,0.000000,0.000000,0.000003,0.000053,0.000117,0.000000,0.000000,0.000041,0.000163,0.000020
0.000909,0.000137,0.000307,0.000332,0.000074,0.004675,0.000004,0.000093,0.000368,0.000014,0.001512,0.000051,0.000089,0.001052,0.000664,0.000179,0.000000,0.000016,0.002120,0.007224,0.026156
0.005692,0.000017,0.000218,0.000000,0.000019,0.000077,0.000001,0.000034,0.000302,0.000003,0.000001,0.000052,0.000001,0.000019,0.000123,0.000005,0.000000,0.000001,0.000057,0.000408,0.000078
0.000324,0.000873,0.000021,0.000047,0.000025,0.000059,0.000046,0.000017,0.000654,0.000085,0.000017,0.000010,0.000001,0.000016,0.000236,0.000355,0.000000,0.000001,0.001714,0.000049,0.000446
0.000069,0.000009,0.000098,0.000001,0.000016,0.000048,0.000000,0.000019,0.000167,0.000002,0.000003,0.000000,0.000001,0.000006,0.000074,0.000015,0.000000,0.000000,0.000004,0.000261,0.000003
0.027811,0.002275,0.630618,0.000005,0.911185,0.178165,0.008225,0.718890,0.285418,0.827205,0.025363,0.147140,0.912849,0.484076,0.015462,0.002091,0.999238,0.228702,0.006294,0.000054,0.000005
0.002212,0.000155,0.000226,0.000018,0.000027,0.000055,0.000002,0.000027,0.000673,0.000001,0.000002,0.000000,0.000000,0.000029,0.001125,0.000022,0.000000,0.000000,0.000015,0.000628,0.000055
0.004032,0.000259,0.000161,0.000080,0.000036,0.000363,0.000053,0.000345,0.000997,0.000051,0.000083,0.001177,0.000003,0.000144,0.000666,0.000607,0.000000,0.000007,0.002407,0.003747,0.000171
0.022832,0.002125,0.002959,0.000456,0.000568,0.003128,0.000131,0.001506,0.001765,0.000013,0.000334,0.001987,0.000020,0.000443,0.009514,0.000447,0.000000,0.000005,0.013001,0.076975,0.036443
0.001064,0.000069,0.000640,0.000007,0.000038,0.000074,0.000005,0.000033,0.001040,0.000003,0.000000,0.000003,0.000001,0.000137,0.001235,0.000019,0.000000,0.000003,0.000013,0.000077,0.000003
0.145201,0.047112,0.047527,0.000445,0.017019,0.079124,0.011669,0.072864,0.041601,0.128100,0.030660,0.335406,0.012684,0.068708,0.039294,0.024490,0.000350,0.005334,0.544288,0.231338,0.697608
0.005104,0.000535,0.004911,0.000002,0.001827,0.000084,0.000062,0.000227,0.004438,0.000086,0.000003,0.000054,0.000021,0.000507,0.003781,0.000268,0.000001,0.000505,0.000140,0.008064,0.001487
0.062084,0.112303,0.010418,0.992838,0.003677,0.711026,0.006515,0.038329,0.015175,0.037437,0.936792,0.282575,0.070597,0.035887,0.063567,0.847748,0.000108,0.002256,0.372867,0.413825,0.135518
0.000096,0.000005,0.000019,0.000001,0.000002,0.000022,0.000000,0.000010,0.000149,0.000000,0.000001,0.000001,0.000000,0.000006,0.000067,0.000003,0.000000,0.000000,0.000014,0.000100,0.000016
0.016389,0.002243,0.002634,0.001039,0.000689,0.006386,0.000159,0.004556,0.006177,0.000030,0.000257,0.000468,0.000097,0.001458,0.047317,0.004388,0.000000,0.000024,0.014883,0.015653,0.019636
