0.010596,0.000190,0.000381,0.000304,0.000701,0.000241,0.001775,0.000262,0.000358,0.001483,0.000269,0.000191,0.000360,0.000058,0.000445,0.000320,0.000060,0.000161,0.000349,0.000532,0.000027,0.000011,0.000200,0.002280,0.000051,0.000667,0.000037,0.000002,0.000005,0.000007,0.000137,0.000127,0.000098,0.000027,0.000469,0.000215,0.000054,0.000006,0.000080,0.000196,0.000638,0.000254,0.000033,0.000187,0.000013,0.000006,0.001008,0.000164,0.000001,0.000014,0.000791,0.000448,0.000063,0.000242,0.000104,0.000217
0.001657,0.001023,0.000617,0.000103,0.003249,0.000214,0.002088,0.000384,0.000633,0.000235,0.000243,0.000559,0.004375,0.000141,0.001752,0.000062,0.000399,0.000859,0.000741,0.000386,0.000161,0.000077,0.000276,0.000229,0.000405,0.001519,0.000180,0.000065,0.000111,0.000047,0.000232,0.000242,0.000210,0.000207,0.000257,0.000121,0.000289,0.000065,0.000070,0.000082,0.000182,0.000208,0.000204,0.000151,0.000067,0.000001,0.000058,0.000316,0.000008,0.000020,0.000365,0.000096,0.000238,0.000783,0.000038,0.000053
0.000189,0.000022,0.001401,0.007554,0.001290,0.003254,0.000674,0.000637,0.005121,0.011910,0.032351,0.003653,0.000036,0.000068,0.000243,0.357341,0.000663,0.011639,0.001300,0.000768,0.000633,0.000043,0.192046,0.026089,0.000575,0.001498,0.002239,0.000009,0.000026,0.000065,0.000607,0.055876,0.002824,0.000541,0.090414,0.000097,0.001435,0.000125,0.078616,0.012238,0.309795,0.070432,0.000393,0.012872,0.000576,0.000001,0.015764,0.013022,0.000007,0.004442,0.001205,0.062860,0.006783,0.000741,0.009481,0.076065
0.006175,0.000274,0.000071,0.000192,0.000199,0.000162,0.000505,0.000055,0.000094,0.001222,0.000186,0.000535,0.000412,0.000003,0.000398,0.000178,0.000023,0.000032,0.000103,0.000411,0.000054,0.000002,0.000028,0.000146,0.000066,0.000204,0.000006,0.000000,0.000005,0.000005,0.000156,0.000016,0.000035,0.000007,0.000152,0.000207,0.000008,0.000001,0.000015,0.000082,0.001754,0.000286,0.000007,0.000015,0.000001,0.000000,0.000101,0.000139,0.000000,0.000003,0.000159,0.000066,0.000022,0.000263,0.000005,0.000059
0.027576,0.003599,0.311903,0.055402,0.139068,0.711240,0.203607,0.914705,0.534051,0.002224,0.014021,0.041274,0.014396,0.055988,0.121939,0.000416,0.012716,0.074548,0.300283,0.231797,0.007693,0.001152,0.020558,0.008813,0.005784,0.125955,0.006612,0.000106,0.000671,0.001708,0.020697,0.110424,0.007061,0.005470,0.019595,0.043907,0.009593,0.001142,0.006649,0.005908,0.028117,0.043364,0.023355,0.057811,0.007159,0.000030,0.006936,0.504422,0.002322,0.006342,0.000207,0.000368,0.015769,0.040825,0.003607,0.000851
0.000079,0.000009,0.000020,0.000018,0.000131,0.000051,0.000191,0.000035,0.000115,0.000017,0.000056,0.000277,0.000027,0.000003,0.000219,0.000006,0.000089,0.000094,0.000009,0.000100,0.000027,0.000004,0.000047,0.000094,0.000129,0.000039,0.000027,0.000002,0.000005,0.000001,0.000010,0.000072,0.000035,0.000006,0.000023,0.000014,0.000029,0.000004,0.000021,0.000020,0.000063,0.000094,0.000032,0.000008,0.000002,0.000000,0.000005,0.000081,0.000000,0.000011,0.000010,0.000008,0.000022,0.000084,0.000002,0.000003
0.000880,0.000246,0.000038,0.000019,0.000331,0.000036,0.000369,0.000003,0.000060,0.000251,0.000055,0.000052,0.000043,0.000010,0.000389,0.000020,0.000081,0.000204,0.000031,0.000252,0.000017,0.000089,0.000063,0.000347,0.000095,0.000181,0.000075,0.000017,0.000010,0.000005,0.000036,0.000054,0.000071,0.000011,0.000051,0.000034,0.000058,0.000018,0.000226,0.000050,0.000034,0.000020,0.000026,0.000067,0.000012,0.000000,0.000029,0.000022,0.000000,0.000004,0.000589,0.000040,0.000045,0.000116,0.000040,0.000043
0.000653,0.000098,0.000118,0.000005,0.000253,0.000110,0.000470,0.000054,0.000255,0.000043,0.000104,0.000197,0.000061,0.000124,0.001458,0.000016,0.000548,0.000744,0.000099,0.000583,0.000144,0.000632,0.000072,0.000034,0.000668,0.000149,0.000205,0.000450,0.000429,0.000170,0.000044,0.000220,0.000271,0.000150,0.000023,0.000707,0.000511,0.000393,0.000120,0.000020,0.000027,0.000047,0.000387,0.000077,0.000069,0.000000,0.000004,0.000038,0.000024,0.000057,0.000108,0.000022,0.000117,0.000512,0.000004,0.000006
0.391595,0.136821,0.122850,0.156385,0.122263,0.013103,0.222784,0.006359,0.140736,0.563797,0.453684,0.570160,0.007214,0.010684,0.038162,0.398806,0.085549,0.081842,0.029794,0.238461,0.234391,0.026970,0.128884,0.598558,0.184628,0.254165,0.054677,0.004534,0.008164,0.011882,0.165580,0.167901,0.156197,0.004294,0.443002,0.012881,0.100501,0.012857,0.531097,0.888039,0.145935,0.713809,0.019518,0.216931,0.009619,0.000001,0.270832,0.200392,0.000462,0.118049,0.477235,0.627871,0.161642,0.106378,0.757489,0.855315
0.000018,0.000000,0.000002,0.000001,0.000005,0.000002,0.000009,0.000001,0.000004,0.000003,0.000002,0.000005,0.000005,0.000000,0.000009,0.000000,0.000006,0.000006,0.000001,0.000006,0.000001,0.000001,0.000005,0.000031,0.000007,0.000004,0.000001,0.000000,0.000001,0.000000,0.000001,0.000006,0.000003,0.000001,0.000004,0.000002,0.000002,0.000000,0.000005,0.000002,0.000014,0.000004,0.000002,0.000004,0.000000,0.000000,0.000002,0.000004,0.000000,0.000000,0.000008,0.000003,0.000002,0.000019,0.000001,0.000008
0.031355,0.102135,0.032477,0.011175,0.073168,0.001126,0.092025,0.001559,0.012470,0.011010,0.010603,0.030355,0.120667,0.004200,0.032967,0.007517,0.033720,0.011957,0.042767,0.008153,0.031879,0.017116,0.024075,0.094946,0.014199,0.088459,0.016554,0.015361,0.013929,0.009786,0.010622,0.006671,0.047085,0.030679,0.059735,0.006007,0.020199,0.003832,0.014352,0.010262,0.035355,0.012064,0.002330,0.032366,0.007333,0.000003,0.106810,0.003422,0.000070,0.000526,0.183707,0.040664,0.017634,0.003830,0.009579,0.005988
0.098873,0.000544,0.000093,0.000493,0.000205,0.000044,0.000511,0.000013,0.000062,0.282196,0.001118,0.000793,0.000040,0.000017,0.000124,0.112612,0.000040,0.000085,0.000026,0.000775,0.000095,0.000010,0.000282,0.015015,0.000188,0.000123,0.000077,0.000001,0.000004,0.000008,0.000354,0.000070,0.000089,0.000012,0.001384,0.000132,0.000022,0.000011,0.003361,0.001975,0.003278,0.000307,0.000020,0.000255,0.000002,0.000000,0.001798,0.000098,0.000000,0.000141,0.017222,0.015441,0.000395,0.001189,0.001041,0.003060
0.001279,0.045115,0.208974,0.223850,0.282333,0.101206,0.124040,0.033184,0.118902,0.000996,0.108629,0.140364,0.065688,0.011117,0.138522,0.007370,0.102395,0.166557,0.199803,0.091285,0.058126,0.014320,0.223106,0.030616,0.037194,0.125849,0.055952,0.008595,0.010809,0.008427,0.017855,0.278139,0.062584,0.058202,0.132485,0.088005,0.039143,0.015824,0.035935,0.009825,0.281177,0.068700,0.015712,0.071090,0.029454,0.000001,0.016864,0.193592,0.001347,0.019682,0.001342,0.008012,0.035001,0.011741,0.009330,0.001920
0.000745,0.001953,0.002084,0.000256,0.005350,0.004004,0.010958,0.000504,0.017087,0.000262,0.002871,0.003201,0.000276,0.001443,0.029070,0.000133,0.010764,0.007991,0.001486,0.022108,0.004023,0.007302,0.001519,0.001084,0.006398,0.003442,0.005641,0.004816,0.002509,0.000742,0.000280,0.002896,0.003751,0.000923,0.000387,0.026243,0.003406,0.001962,0.002181,0.000612,0.000363,0.000904,0.002435,0.000543,0.000413,0.000000,0.000140,0.001799,0.000105,0.000207,0.000117,0.000040,0.001078,0.000573,0.000025,0.000002
0.000581,0.000015,0.000156,0.000052,0.002126,0.018983,0.001172,0.002082,0.003284,0.000025,0.000507,0.000121,0.000046,0.000165,0.002040,0.000001,0.000418,0.004294,0.000268,0.001036,0.000015,0.000043,0.000681,0.000087,0.000084,0.000126,0.000822,0.000013,0.000007,0.000004,0.000005,0.004305,0.000053,0.000108,0.000056,0.000175,0.000108,0.000044,0.000093,0.000004,0.000036,0.000011,0.000247,0.000100,0.000019,0.000006,0.000004,0.000216,0.000008,0.000027,0.000006,0.000005,0.000134,0.000042,0.000003,0.000001
0.001417,0.000008,0.000005,0.000005,0.000019,0.000008,0.000056,0.000002,0.000019,0.000171,0.000036,0.000102,0.000010,0.000002,0.000050,0.000026,0.000063,0.000034,0.000005,0.000085,0.000017,0.000006,0.000031,0.000060,0.000088,0.000018,0.000018,0.000003,0.000008,0.000003,0.000016,0.000029,0.000025,0.000004,0.000009,0.000008,0.000018,0.000003,0.000040,0.000014,0.000073,0.000033,0.000010,0.000009,0.000001,0.000002,0.000005,0.000020,0.000000,0.000004,0.000072,0.000019,0.000060,0.000084,0.000004,0.000006
0.001669,0.000482,0.000216,0.000145,0.001330,0.003820,0.002889,0.000098,0.002571,0.000825,0.006872,0.003986,0.000033,0.000184,0.003199,0.000749,0.006082,0.001628,0.000262,0.011822,0.003873,0.000403,0.001568,0.002336,0.008328,0.000223,0.003220,0.000204,0.000769,0.000150,0.000132,0.001660,0.001107,0.000195,0.000429,0.005724,0.000386,0.000223,0.001539,0.000589,0.006993,0.000512,0.000783,0.000139,0.000040,0.000000,0.000243,0.000407,0.000008,0.000320,0.000343,0.000247,0.001081,0.000202,0.000035,0.000022
0.006664,0.523671,0.044787,0.040858,0.187064,0.079853,0.085864,0.004539,0.070465,0.007182,0.206236,0.102108,0.720810,0.011504,0.372513,0.025092,0.444589,0.411786,0.220996,0.095607,0.504755,0.536955,0.365351,0.008163,0.089397,0.181133,0.772538,0.703233,0.512277,0.169218,0.006600,0.140019,0.404406,0.445809,0.055662,0.438761,0.201214,0.084177,0.082672,0.009760,0.049674,0.018667,0.013548,0.030625,0.055747,0.000001,0.018487,0.032049,0.000426,0.002367,0.063388,0.017409,0.037758,0.000677,0.006438,0.000788
0.000395,0.000001,0.000013,0.000003,0.000069,0.000275,0.000046,0.000052,0.000116,0.000103,0.000341,0.000028,0.000003,0.000009,0.000105,0.000045,0.000071,0.000871,0.000023,0.000129,0.000009,0.000004,0.004959,0.000031,0.000021,0.000013,0.000470,0.000001,0.000002,0.000002,0.000002,0.001432,0.000021,0.000037,0.000007,0.000013,0.000017,0.000008,0.000349,0.000003,0.000175,0.000004,0.000026,0.000020,0.000002,0.999280,0.000001,0.000082,0.000001,0.000006,0.000004,0.000004,0.000756,0.000058,0.000000,0.000000
0.003486,0.153315,0.076816,0.499693,0.079460,0.008569,0.123352,0.011949,0.029500,0.002232,0.019116,0.013642,0.054592,0.001532,0.006786,0.002927,0.001087,0.002674,0.017965,0.004120,0.008043,0.000987,0.004986,0.166988,0.001477,0.050618,0.001306,0.000119,0.000190,0.000649,0.001226,0.002979,0.004199,0.000746,0.143158,0.002307,0.003036,0.000136,0.004382,0.020044,0.005649,0.054993,0.000389,0.035177,0.000462,0.000000,0.553515,0.014238,0.000010,0.000936,0.018529,0.015211,0.000460,0.000557,0.196363,0.011811
0.018390,0.000878,0.006473,0.000658,0.010154,0.016365,0.010973,0.011846,0.004329,0.007003,0.003558,0.002206,0.003283,0.000698,0.020454,0.001840,0.002740,0.004219,0.007219,0.013099,0.000995,0.000515,0.000967,0.000409,0.001857,0.002856,0.001199,0.000361,0.000713,0.000286,0.000848,0.001812,0.001286,0.001015,0.001002,0.009186,0.000786,0.000421,0.000513,0.000285,0.001715,0.000622,0.000957,0.000971,0.000318,0.000008,0.000087,0.002083,0.000073,0.000163,0.000523,0.000428,0.000808,0.001676,0.000019,0.000046
0.003026,0.008853,0.002517,0.000079,0.007647,0.013269,0.030268,0.000394,0.006398,0.000101,0.001264,0.001201,0.000081,0.001334,0.030922,0.000387,0.009342,0.009497,0.001908,0.038801,0.004673,0.023609,0.000648,0.000636,0.014969,0.001708,0.005725,0.012141,0.003328,0.000404,0.000155,0.002666,0.006225,0.000435,0.000115,0.019634,0.003672,0.003691,0.003518,0.000179,0.000356,0.000141,0.002751,0.000926,0.000760,0.000005,0.000182,0.000103,0.000035,0.000105,0.000220,0.000062,0.001992,0.000106,0.000045,0.000001
0.001684,0.000234,0.000305,0.000058,0.000860,0.000061,0.001399,0.000056,0.000620,0.000131,0.000183,0.000703,0.000364,0.000163,0.000410,0.000118,0.000918,0.000896,0.000135,0.000382,0.000506,0.001321,0.000579,0.001502,0.003837,0.000671,0.000460,0.002108,0.000907,0.000410,0.000429,0.000704,0.002046,0.000486,0.000809,0.000475,0.002256,0.000611,0.001418,0.000214,0.000304,0.000737,0.000689,0.002531,0.000501,0.000000,0.000190,0.000323,0.000027,0.000264,0.000836,0.000185,0.000323,0.001187,0.000113,0.000036
0.137330,0.000612,0.000368,0.000251,0.002760,0.001695,0.003010,0.000224,0.001054,0.018900,0.002242,0.000990,0.000411,0.000361,0.003080,0.003561,0.001539,0.001877,0.001143,0.004847,0.000233,0.000433,0.001895,0.020851,0.001875,0.002285,0.000665,0.000100,0.000135,0.000233,0.002118,0.003905,0.001181,0.000250,0.004051,0.000673,0.000928,0.000189,0.015395,0.005039,0.011700,0.000778,0.000285,0.007048,0.000267,0.000326,0.004194,0.000625,0.000015,0.000425,0.139289,0.061343,0.002099,0.002451,0.002082,0.024543
0.000364,0.000008,0.000005,0.000002,0.000008,0.000004,0.000031,0.000002,0.000011,0.000097,0.000014,0.000036,0.000015,0.000005,0.000013,0.000036,0.000080,0.000049,0.000001,0.000035,0.000028,0.000106,0.000033,0.000237,0.000167,0.000007,0.000048,0.000105,0.000056,0.000012,0.000009,0.000112,0.000063,0.000040,0.000028,0.000032,0.000051,0.000061,0.001124,0.000022,0.000318,0.000012,0.000036,0.000400,0.000005,0.000000,0.000022,0.000010,0.000001,0.000110,0.000386,0.000231,0.000150,0.000287,0.000030,0.000018
0.030613,0.000786,0.000204,0.001078,0.001325,0.003123,0.002699,0.000053,0.004018,0.059281,0.121566,0.030375,0.000218,0.000166,0.005989,0.022495,0.024499,0.007532,0.000473,0.021565,0.012185,0.006890,0.007521,0.011335,0.018298,0.001799,0.011415,0.003837,0.005011,0.001639,0.000422,0.004704,0.011661,0.000622,0.002145,0.013070,0.006744,0.003004,0.008348,0.003660,0.009864,0.004210,0.000632,0.000459,0.000077,0.000169,0.000595,0.001058,0.000015,0.001282,0.027269,0.009420,0.002395,0.000638,0.000478,0.000637
0.017202,0.000531,0.001200,0.000148,0.003157,0.001184,0.004804,0.000547,0.001345,0.001833,0.000903,0.003183,0.000359,0.000862,0.011673,0.000397,0.007701,0.004352,0.000878,0.004584,0.001705,0.003327,0.000507,0.001151,0.006260,0.001071,0.001665,0.003025,0.001888,0.000578,0.000516,0.001432,0.001697,0.001083,0.000295,0.002220,0.001690,0.002041,0.000981,0.000297,0.000735,0.000417,0.002624,0.000245,0.000226,0.000001,0.000106,0.000224,0.000086,0.000617,0.008818,0.003793,0.003080,0.003772,0.000328,0.003247
0.000249,0.000132,0.001257,0.000038,0.007909,0.002655,0.010805,0.003014,0.003403,0.000106,0.000563,0.000240,0.000376,0.000593,0.012130,0.000178,0.000411,0.003131,0.001002,0.001132,0.000124,0.000292,0.000886,0.000252,0.000350,0.000808,0.000808,0.000077,0.000036,0.000054,0.000028,0.001102,0.000237,0.000155,0.000108,0.000285,0.000341,0.000068,0.000418,0.000022,0.000098,0.000080,0.000599,0.000381,0.000103,0.000002,0.000023,0.000237,0.000022,0.000041,0.000040,0.000015,0.000561,0.000222,0.000006,0.000002
