0.000111,0.000026,0.005679,0.000317,0.003257,0.000096,0.002614,0.021839,0.001535,0.127233,0.002704,0.000418,0.001219,0.229671,0.021883,0.003122,0.021160,0.000185
0.000043,0.000000,0.011124,0.000040,0.000010,0.000032,0.000003,0.000158,0.000007,0.002901,0.000031,0.004114,0.000293,0.000070,0.001361,0.001748,0.000267,0.003740
0.000022,0.000000,0.000002,0.000002,0.000011,0.000007,0.000010,0.000039,0.000001,0.001148,0.000120,0.000011,0.000251,0.000130,0.000002,0.000009,0.000009,0.000004
0.000255,0.000000,0.000004,0.000016,0.000034,0.000028,0.000010,0.000030,0.000000,0.001841,0.000025,0.000281,0.000243,0.000841,0.000004,0.000077,0.000113,0.000157
0.000966,0.000000,0.000002,0.000017,0.000002,0.000001,0.000000,0.000003,0.000000,0.000946,0.000013,0.000010,0.000002,0.000001,0.000000,0.000012,0.000003,0.000003
0.009701,0.000016,0.054865,0.001130,0.000462,0.005197,0.000620,0.004266,0.000022,0.014688,0.003055,0.163702,0.012573,0.046263,0.006618,0.046884,0.047406,0.302218
0.000538,0.000002,0.015743,0.001053,0.000225,0.000340,0.000289,0.000603,0.000002,0.033652,0.000060,0.003646,0.000575,0.000522,0.000276,0.001017,0.032566,0.001885
0.001610,0.000000,0.000114,0.000111,0.002341,0.000112,0.000534,0.003525,0.000006,0.011322,0.000740,0.000534,0.019407,0.013789,0.000031,0.000538,0.007386,0.000812
0.001838,0.000002,0.000007,0.000019,0.001302,0.002199,0.000606,0.001152,0.000058,0.006360,0.001693,0.015128,0.015474,0.018954,0.000145,0.039309,0.000368,0.389617
0.044516,0.000016,0.000023,0.016045,0.000449,0.002320,0.000306,0.017395,0.003905,0.004353,0.167449,0.001259,0.056421,0.002635,0.000478,0.002552,0.000621,0.000213
0.050285,0.000000,0.000016,0.000107,0.000081,0.000133,0.000011,0.000690,0.000287,0.000869,0.003954,0.000309,0.000551,0.000096,0.000643,0.000174,0.000032,0.000474
0.001637,0.000001,0.000001,0.000663,0.003550,0.000001,0.000170,0.003611,0.000000,0.147014,0.000125,0.000005,0.000063,0.000465,0.000001,0.000009,0.000742,0.000005
0.000007,0.000000,0.004411,0.000001,0.000008,0.000010,0.000003,0.000072,0.000000,0.009840,0.000022,0.002177,0.000026,0.000114,0.000005,0.000240,0.000038,0.000106
0.000040,0.000000,0.000307,0.000048,0.000113,0.000024,0.000024,0.002247,0.000002,0.022181,0.000030,0.001818,0.000088,0.000458,0.000135,0.000363,0.004120,0.000249
