0.053843,0.001212,0.000046,0.001534,0.099828,0.003908,0.000015,0.000171,0.084879,0.001061,0.011565,0.000336,0.002274,0.003826,0.000009,0.000119,0.000037,0.001202,0.004978,0.018621,0.001194,0.000089,0.000571,0.000740,0.000308,0.000666,0.000225,0.000032,0.000138,0.000082,0.000172,0.000351,0.017506,0.000024,0.000054,0.000241,0.004655,0.000018,0.000967
0.045367,0.039535,0.231542,0.102340,0.000144,0.220749,0.025149,0.006431,0.000056,0.006272,0.028731,0.001573,0.000193,0.000143,0.007712,0.012921,0.042425,0.000025,0.048767,0.132118,0.006074,0.003323,0.002274,0.003349,0.015174,0.146249,0.000863,0.003408,0.029310,0.000110,0.000606,0.003549,0.097041,0.000355,0.251905,0.000308,0.005451,0.390180,0.039647
0.002875,0.000289,0.000064,0.000183,0.000260,0.000203,0.000000,0.000003,0.000054,0.000014,0.000535,0.000005,0.000000,0.000008,0.000002,0.000018,0.000005,0.000007,0.000073,0.000634,0.000002,0.000003,0.000002,0.000009,0.000009,0.000127,0.000001,0.000003,0.000005,0.000000,0.000003,0.000085,0.000063,0.000001,0.000004,0.000000,0.000021,0.000001,0.000059
0.003203,0.000043,0.000028,0.000752,0.000220,0.008826,0.000000,0.000001,0.000268,0.000003,0.001738,0.000470,0.000019,0.000452,0.000000,0.000114,0.000000,0.000144,0.000074,0.012726,0.000004,0.000000,0.000000,0.000001,0.000001,0.001304,0.000065,0.000001,0.000002,0.000000,0.000007,0.000009,0.015568,0.000002,0.005546,0.000000,0.005552,0.000261,0.006181
0.002645,0.001370,0.000023,0.000403,0.014531,0.000296,0.000066,0.000153,0.000446,0.000124,0.003294,0.000043,0.000005,0.000031,0.000013,0.000011,0.000078,0.000006,0.000683,0.005364,0.000069,0.000164,0.000626,0.001630,0.000226,0.000067,0.000002,0.000020,0.000020,0.000008,0.000042,0.000523,0.000243,0.000001,0.000002,0.000016,0.000161,0.000001,0.000061
0.045023,0.018602,0.009900,0.015868,0.049670,0.071444,0.000119,0.000320,0.176883,0.001474,0.277005,0.008182,0.000012,0.003948,0.000926,0.004231,0.000320,0.002920,0.228932,0.015347,0.001701,0.001656,0.000275,0.003096,0.004315,0.029293,0.013290,0.000396,0.002156,0.000239,0.002224,0.012542,0.013654,0.000396,0.041542,0.000290,0.025875,0.033253,0.018810
0.002324,0.001478,0.000018,0.001188,0.045692,0.000437,0.000123,0.002404,0.002051,0.001691,0.003754,0.000046,0.948595,0.000049,0.000100,0.000032,0.003712,0.000177,0.014180,0.003365,0.100828,0.000464,0.003788,0.002240,0.006242,0.000107,0.000315,0.002133,0.001681,0.013584,0.000954,0.002288,0.007931,0.000228,0.000045,0.109798,0.001106,0.000091,0.007155
0.014929,0.025138,0.452783,0.025400,0.000175,0.112384,0.198127,0.318065,0.000053,0.161933,0.001083,0.421622,0.000292,0.104270,0.169125,0.582005,0.126439,0.001087,0.006310,0.030473,0.002484,0.072142,0.025668,0.085475,0.085757,0.052365,0.113124,0.050599,0.167728,0.034647,0.217308,0.022362,0.017294,0.300054,0.022233,0.007681,0.066387,0.026920,0.013026
0.047196,0.000876,0.011462,0.012909,0.000370,0.095768,0.043660,0.058054,0.000670,0.009046,0.047632,0.046846,0.000037,0.003788,0.031654,0.061271,0.036688,0.000195,0.033534,0.102703,0.098889,0.043103,0.005583,0.048045,0.240839,0.079127,0.057198,0.051340,0.376264,0.275450,0.416523,0.032930,0.028678,0.441943,0.006782,0.039495,0.002890,0.065053,0.017205
0.001476,0.000018,0.000002,0.000089,0.001881,0.000226,0.000000,0.000001,0.000278,0.000005,0.000362,0.000002,0.001872,0.000006,0.000000,0.000002,0.000001,0.000003,0.000196,0.000883,0.000004,0.000000,0.000001,0.000002,0.000001,0.000017,0.000000,0.000002,0.000001,0.000000,0.000001,0.000004,0.004892,0.000000,0.000005,0.000000,0.000067,0.000001,0.000037
0.251363,0.190623,0.029968,0.356074,0.119067,0.078150,0.007779,0.013131,0.027365,0.011385,0.398193,0.200376,0.000209,0.046318,0.002790,0.033936,0.005999,0.066410,0.188854,0.082753,0.032927,0.010930,0.008140,0.027747,0.046247,0.104165,0.062575,0.001263,0.057711,0.001953,0.006252,0.027046,0.006807,0.001504,0.018820,0.004248,0.053081,0.061820,0.136795
0.119916,0.005502,0.001263,0.112003,0.000147,0.032087,0.000025,0.000120,0.000087,0.001072,0.050021,0.000781,0.000537,0.000333,0.000071,0.001899,0.000071,0.000064,0.046138,0.014710,0.006582,0.000055,0.000056,0.000175,0.000439,0.054324,0.001179,0.000131,0.002285,0.000112,0.000096,0.001244,0.007074,0.000162,0.109965,0.000205,0.030668,0.047041,0.265950
0.000421,0.002466,0.000080,0.001304,0.000015,0.000070,0.000382,0.000146,0.000004,0.000140,0.000603,0.000011,0.000003,0.000012,0.000088,0.000004,0.000922,0.000006,0.001227,0.001925,0.000283,0.000248,0.001002,0.000547,0.000822,0.000611,0.000002,0.000115,0.000467,0.000006,0.000008,0.003449,0.000896,0.000002,0.000018,0.000032,0.000011,0.000099,0.000290
0.000398,0.000211,0.000105,0.000545,0.000036,0.001955,0.000308,0.000662,0.000007,0.000231,0.001801,0.000134,0.000283,0.000132,0.003205,0.000103,0.003044,0.000056,0.005203,0.000796,0.001151,0.000329,0.000463,0.000756,0.001308,0.001890,0.000309,0.004584,0.002043,0.000568,0.000832,0.004397,0.008804,0.000457,0.013592,0.000295,0.002180,0.004560,0.013716
0.020962,0.480550,0.004154,0.035584,0.004759,0.003046,0.062300,0.058509,0.003355,0.383609,0.028886,0.001232,0.000320,0.003267,0.031268,0.000538,0.091352,0.000449,0.146240,0.000782,0.520196,0.517289,0.622784,0.485992,0.240562,0.002024,0.002876,0.003487,0.008631,0.242400,0.008889,0.581499,0.000310,0.002368,0.000328,0.551940,0.085478,0.011758,0.031312
0.007028,0.000534,0.000527,0.002287,0.000072,0.106200,0.000026,0.002039,0.000266,0.001106,0.003160,0.026917,0.000057,0.017007,0.000021,0.016465,0.000072,0.000153,0.001195,0.025716,0.000032,0.000025,0.000028,0.000230,0.000076,0.005973,0.002244,0.000177,0.000151,0.000040,0.002169,0.000062,0.006956,0.000378,0.008783,0.000018,0.178897,0.001082,0.009381
0.000015,0.000007,0.000002,0.000025,0.000003,0.000069,0.000001,0.000007,0.000000,0.000018,0.000021,0.000002,0.000001,0.000001,0.000003,0.000003,0.000007,0.000000,0.000034,0.000015,0.000094,0.000005,0.000026,0.000016,0.000016,0.000046,0.000001,0.000008,0.000006,0.000008,0.000011,0.000054,0.000006,0.000002,0.000001,0.000080,0.000016,0.000005,0.000047
0.000049,0.000046,0.000005,0.000111,0.000036,0.000065,0.000002,0.000043,0.000008,0.000012,0.000080,0.000014,0.000001,0.000030,0.000011,0.000006,0.000194,0.000014,0.000040,0.000109,0.000074,0.000007,0.000049,0.000036,0.000102,0.000064,0.000006,0.000294,0.000027,0.000002,0.000013,0.000025,0.000011,0.000003,0.000002,0.000036,0.000036,0.000006,0.000350
0.000020,0.000613,0.000096,0.000095,0.000019,0.000243,0.000009,0.000099,0.000001,0.000363,0.000009,0.000002,0.000004,0.000013,0.000007,0.000036,0.000039,0.000001,0.000053,0.000137,0.000008,0.000018,0.000042,0.000137,0.000040,0.000034,0.000004,0.000012,0.000007,0.000004,0.000042,0.000173,0.000152,0.000005,0.000022,0.000003,0.000180,0.000002,0.000056
0.172254,0.007014,0.002044,0.035916,0.016661,0.020888,0.000062,0.000163,0.000675,0.000487,0.033100,0.000949,0.000095,0.002322,0.000063,0.005982,0.000150,0.000771,0.026281,0.027695,0.003571,0.000538,0.000425,0.002006,0.001337,0.028471,0.002421,0.000159,0.000440,0.000218,0.002214,0.002404,0.002542,0.000190,0.012356,0.000240,0.007307,0.005836,0.045610
0.008835,0.023964,0.016464,0.029245,0.097865,0.018102,0.000534,0.001261,0.002265,0.009159,0.006178,0.075665,0.005116,0.564452,0.000683,0.038495,0.001760,0.814219,0.003508,0.040627,0.002598,0.001652,0.001040,0.009535,0.005910,0.024311,0.461816,0.001030,0.001755,0.000436,0.052471,0.009492,0.186777,0.014430,0.090355,0.000808,0.230246,0.027746,0.022688
0.000568,0.000630,0.001765,0.003181,0.026642,0.025141,0.014119,0.140307,0.000392,0.026081,0.002394,0.004661,0.015759,0.005926,0.005019,0.002738,0.021271,0.001657,0.008639,0.005177,0.013897,0.018002,0.043976,0.039010,0.039141,0.007562,0.005075,0.025660,0.005404,0.070010,0.069567,0.022083,0.107098,0.010946,0.000771,0.044915,0.030510,0.012415,0.005120
0.003270,0.001861,0.000448,0.001425,0.000122,0.002020,0.020353,0.006204,0.000613,0.002236,0.005324,0.000078,0.000102,0.000066,0.003353,0.000043,0.013010,0.000004,0.023515,0.001756,0.003672,0.023867,0.011676,0.005792,0.051206,0.000314,0.000021,0.002739,0.007170,0.008662,0.000185,0.008695,0.001894,0.000069,0.000017,0.002180,0.000113,0.000019,0.000476
0.000155,0.000136,0.000066,0.000372,0.001317,0.001622,0.000117,0.000231,0.000220,0.000931,0.000160,0.000026,0.012281,0.000057,0.000026,0.000027,0.000131,0.000009,0.001182,0.020271,0.009843,0.000762,0.002139,0.001016,0.002187,0.000347,0.000029,0.000033,0.000088,0.009147,0.000263,0.001190,0.014413,0.000124,0.000150,0.015833,0.000531,0.004715,0.000528
0.005985,0.000010,0.000006,0.000102,0.000044,0.003962,0.000001,0.000086,0.000327,0.000018,0.000582,0.000064,0.000037,0.000031,0.000006,0.000031,0.000015,0.000001,0.000257,0.015583,0.000014,0.000004,0.000007,0.000019,0.000013,0.000131,0.000003,0.000066,0.000031,0.000017,0.000015,0.000027,0.002024,0.000002,0.000023,0.000009,0.000505,0.000016,0.001168
0.000006,0.000438,0.000039,0.000179,0.001195,0.000066,0.000050,0.001387,0.000084,0.003425,0.000183,0.009962,0.002326,0.110029,0.000771,0.000243,0.000840,0.032159,0.002199,0.000014,0.012640,0.006954,0.001992,0.028901,0.022014,0.000240,0.053106,0.002097,0.001073,0.018911,0.106410,0.020714,0.000035,0.024381,0.000094,0.022070,0.003990,0.000245,0.005303
0.007111,0.006904,0.040872,0.020157,0.000010,0.040666,0.058187,0.115517,0.000002,0.039976,0.001141,0.047759,0.000036,0.003222,0.121804,0.015216,0.114358,0.000060,0.004398,0.021497,0.001678,0.015278,0.026073,0.035544,0.007863,0.110906,0.003731,0.026950,0.029887,0.004506,0.007229,0.003860,0.072191,0.008330,0.012853,0.005055,0.004800,0.037303,0.010196
0.005651,0.041511,0.078254,0.038781,0.004119,0.020863,0.557801,0.197889,0.000075,0.249141,0.001412,0.000515,0.003686,0.004907,0.566966,0.004482,0.216613,0.001688,0.020270,0.132483,0.147969,0.272050,0.224999,0.190396,0.164559,0.193483,0.003074,0.021949,0.050317,0.305266,0.019487,0.144288,0.274196,0.012892,0.013310,0.184725,0.003534,0.113324,0.010042
