0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000690,0.000009,0.000001,0.000001,0.000000,0.000031,0.000032,0.000000,0.000001,0.120517
0.000000,0.000004,0.000000,0.000585,0.000000,0.000013,0.000058,0.000040,0.000203,0.000228,0.000002,0.000006,0.000021,0.000000,0.000001,0.049616
0.000540,0.000000,0.000000,0.000001,0.000000,0.000000,0.000077,0.000001,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000385
0.000004,0.000000,0.000001,0.000067,0.000000,0.000017,0.000007,0.000373,0.000007,0.000106,0.000000,0.000004,0.000015,0.000000,0.000000,0.000478
0.000058,0.000008,0.000638,0.011315,0.000000,0.000019,0.000893,0.000065,0.000100,0.001269,0.000001,0.003743,0.001914,0.000258,0.000023,0.015619
0.000053,0.000000,0.000000,0.000000,0.000000,0.000001,0.000330,0.000021,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000111
0.872500,0.993056,0.990160,0.955152,0.999918,0.998049,0.480628,0.932799,0.970422,0.988561,0.996415,0.979451,0.980267,0.998109,0.987598,0.493058
0.002621,0.002704,0.000012,0.000258,0.000005,0.000001,0.022298,0.002063,0.003591,0.001787,0.003114,0.005084,0.000156,0.000004,0.000917,0.104947
0.000000,0.000000,0.003923,0.000833,0.000000,0.000391,0.000250,0.000116,0.000616,0.000021,0.000000,0.001224,0.000128,0.000174,0.001373,0.002616
0.000006,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000105,0.000000,0.000001,0.000000,0.000006,0.000001,0.000000,0.000000,0.000024
0.000000,0.000000,0.000047,0.000329,0.000000,0.000000,0.000001,0.000008,0.000009,0.000001,0.000000,0.000005,0.000001,0.000001,0.000000,0.000083
