0.000024,0.008962,0.000288,0.000014,0.000006,0.000010,0.072842,0.001421,0.000000,0.000003,0.000001,0.000576,0.000001,0.000001,0.000011,0.000015,0.000000,0.000006,0.000005,0.000001,0.000051,0.000000,0.000911,0.000000,0.000012,0.003111
0.000003,0.000066,0.004897,0.000005,0.000246,0.025539,0.001203,0.164218,0.000093,0.002257,0.001547,0.000008,0.000129,0.000644,0.003910,0.000019,0.000143,0.000307,0.035930,0.000301,0.000652,0.000003,0.000208,0.001044,0.000038,0.001358
0.000042,0.000016,0.002830,0.000004,0.000075,0.000591,0.012070,0.001538,0.000049,0.000082,0.003095,0.004361,0.000172,0.000059,0.000529,0.000415,0.000018,0.000210,0.001123,0.000159,0.003576,0.000923,0.023615,0.000022,0.000044,0.000404
0.000000,0.000065,0.000000,0.000002,0.000005,0.000003,0.000663,0.000001,0.000003,0.000001,0.000000,0.000099,0.000009,0.000000,0.000001,0.000005,0.000001,0.000000,0.000001,0.000002,0.000052,0.000000,0.007423,0.000001,0.000025,0.006346
0.002825,0.071674,0.000001,0.000328,0.000030,0.000013,0.006933,0.000103,0.000002,0.000000,0.000000,0.000035,0.000000,0.000029,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000004,0.000001,0.000066,0.000000,0.000001,0.000030
0.000002,0.012303,0.000000,0.000146,0.000001,0.000032,0.001857,0.000033,0.000008,0.000007,0.000000,0.000005,0.000022,0.000000,0.000027,0.000000,0.000001,0.000000,0.000025,0.000002,0.000002,0.000000,0.000094,0.000004,0.000001,0.000100
0.000000,0.000038,0.000000,0.000000,0.000033,0.000026,0.000040,0.000000,0.000065,0.000004,0.000001,0.000001,0.000004,0.000000,0.000003,0.000001,0.000008,0.000000,0.000002,0.000002,0.001477,0.000000,0.000022,0.000002,0.000011,0.000091
0.000000,0.000017,0.000047,0.000008,0.001307,0.000066,0.010640,0.000028,0.004430,0.000086,0.000001,0.018600,0.019460,0.000001,0.000069,0.013521,0.000092,0.000007,0.000015,0.002974,0.001083,0.000001,0.003250,0.000012,0.019379,0.002877
0.000002,0.002533,0.000134,0.000320,0.339025,0.033292,0.120464,0.099256,0.047743,0.026157,0.001154,0.001966,0.061960,0.002901,0.107366,0.000095,0.032133,0.000390,0.132090,0.022528,0.002549,0.000145,0.007833,0.944839,0.024146,0.054195
0.025819,0.591934,0.000137,0.989206,0.002273,0.000021,0.013640,0.000126,0.000432,0.000011,0.000000,0.001677,0.000951,0.000014,0.000033,0.000013,0.000092,0.000081,0.000038,0.000280,0.000156,0.000008,0.000131,0.000011,0.002164,0.075187
0.000000,0.000063,0.000007,0.000001,0.000009,0.000030,0.000916,0.000021,0.000162,0.000001,0.000000,0.000116,0.000047,0.000000,0.000005,0.000040,0.000052,0.000000,0.000001,0.000023,0.000197,0.000001,0.000152,0.000000,0.000149,0.027383
0.869336,0.002881,0.000029,0.000028,0.001708,0.000025,0.042619,0.000003,0.000494,0.000014,0.000001,0.365014,0.000436,0.000004,0.000010,0.000315,0.000187,0.000015,0.000007,0.001239,0.038259,0.019526,0.041300,0.000004,0.000637,0.018283
0.004007,0.000514,0.000469,0.000011,0.000077,0.000015,0.004030,0.000136,0.000192,0.000002,0.000001,0.000117,0.000226,0.000000,0.000001,0.000069,0.000015,0.000004,0.000000,0.000075,0.009297,0.000014,0.006294,0.000000,0.000364,0.051602
0.000007,0.000622,0.000001,0.000316,0.004060,0.000104,0.000084,0.000025,0.000529,0.000008,0.000004,0.000018,0.000095,0.000021,0.000012,0.000000,0.000160,0.000000,0.000374,0.000055,0.002058,0.000029,0.000024,0.000265,0.000097,0.000086
0.000001,0.000018,0.000622,0.000002,0.000006,0.000188,0.009327,0.000027,0.000003,0.000025,0.000032,0.025176,0.000010,0.000001,0.000087,0.000015,0.000004,0.000069,0.000018,0.000004,0.000074,0.000024,0.012522,0.000003,0.000017,0.008515
0.000056,0.000068,0.000021,0.000092,0.035633,0.004561,0.001232,0.000056,0.031951,0.007703,0.000122,0.000076,0.105284,0.000005,0.005778,0.000261,0.015548,0.000030,0.005677,0.029518,0.000638,0.000002,0.000424,0.010941,0.002021,0.489437
