0.000141,0.000003,0.000017,0.000005,0.000003,0.000026,0.000000,0.000000,0.000241,0.000034,0.000003,0.000002,0.000016,0.000001,0.000000,0.000004,0.000004,0.000001,0.000098,0.000004,0.000033,0.000003,0.000003,0.000085,0.000020,0.000033,0.000020,0.000002,0.000002,0.000003,0.000011,0.000150,0.000027,0.000028
0.003277,0.000242,0.000010,0.000004,0.000002,0.000042,0.000003,0.000025,0.000048,0.000722,0.005605,0.000004,0.003569,0.000885,0.000001,0.000012,0.000123,0.000004,0.000024,0.000032,0.001030,0.000059,0.000330,0.075527,0.000504,0.000176,0.000689,0.000241,0.000060,0.032381,0.022479,0.019379,0.027979,0.070964
0.004388,0.016926,0.000336,0.000015,0.000014,0.000108,0.000001,0.000013,0.001152,0.000485,0.000212,0.000009,0.000061,0.000019,0.000006,0.000020,0.000016,0.000004,0.002497,0.000000,0.000100,0.000004,0.000007,0.000068,0.000062,0.000066,0.000182,0.000009,0.000004,0.000028,0.000013,0.000135,0.000659,0.000007
0.003897,0.000012,0.000001,0.000916,0.000000,0.000001,0.000000,0.000000,0.000327,0.000001,0.000017,0.000000,0.000001,0.000010,0.000000,0.000001,0.066257,0.000000,0.000008,0.124343,0.001471,0.007963,0.000180,0.008683,0.000144,0.008708,0.001084,0.033195,0.004250,0.000647,0.001954,0.007210,0.001574,0.004553
0.047499,0.000199,0.006878,0.123196,0.003046,0.001030,0.000010,0.001228,0.370170,0.003653,0.055529,0.000060,0.022233,0.037739,0.000946,0.000006,0.063721,0.000389,0.019170,0.000316,0.000051,0.006858,0.006069,0.000033,0.000453,0.000191,0.000009,0.001077,0.001412,0.000002,0.000041,0.000046,0.000063,0.000018
0.013778,0.000041,0.000565,0.000000,0.000518,0.001448,0.000027,0.000013,0.000600,0.001253,0.000056,0.000027,0.000010,0.003410,0.000074,0.000280,0.001171,0.000068,0.002629,0.000034,0.146639,0.024747,0.006703,0.064515,0.100400,0.322869,0.180724,0.031762,0.160259,0.139969,0.104112,0.045869,0.200618,0.106889
0.002676,0.000086,0.000158,0.000002,0.000128,0.000080,0.000002,0.000001,0.000085,0.000146,0.000023,0.000005,0.000002,0.000065,0.000010,0.000007,0.009414,0.000004,0.000091,0.000079,0.005688,0.150371,0.000840,0.000880,0.002273,0.061972,0.000614,0.050397,0.269156,0.000458,0.000923,0.006600,0.195339,0.000715
0.010583,0.000045,0.000040,0.576634,0.000002,0.000015,0.000000,0.000001,0.291600,0.000056,0.000749,0.000000,0.000168,0.000087,0.000001,0.000006,0.000008,0.000002,0.000054,0.000115,0.000004,0.000003,0.000005,0.000020,0.000041,0.000003,0.000002,0.000002,0.000001,0.000001,0.000005,0.000025,0.000035,0.000012
0.001845,0.000015,0.000220,0.000129,0.000021,0.000096,0.000003,0.000005,0.032374,0.000105,0.000014,0.000002,0.000003,0.000134,0.000006,0.000124,0.011292,0.000001,0.000408,0.004785,0.005805,0.003191,0.001243,0.013356,0.001841,0.007815,0.001903,0.010817,0.017486,0.014419,0.056611,0.012495,0.035751,0.011712
0.003757,0.006817,0.000066,0.000000,0.000016,0.000520,0.003629,0.000184,0.000190,0.000261,0.046656,0.000028,0.000944,0.006204,0.000012,0.000000,0.002238,0.000004,0.000032,0.000011,0.000110,0.002417,0.012225,0.004715,0.000358,0.000272,0.000026,0.005149,0.000699,0.000919,0.003399,0.003370,0.003182,0.005749
0.025377,0.000263,0.000005,0.001031,0.000001,0.000037,0.000000,0.000000,0.000218,0.000005,0.000002,0.000002,0.000054,0.000002,0.000000,0.000006,0.000063,0.000000,0.000005,0.000008,0.000015,0.000006,0.000046,0.000013,0.000053,0.000117,0.000021,0.000005,0.000002,0.000007,0.000004,0.000026,0.000044,0.000005
0.003461,0.000002,0.000139,0.000002,0.000016,0.000115,0.000000,0.000024,0.001931,0.000015,0.015570,0.000003,0.000003,0.000012,0.000004,0.000002,0.001677,0.000001,0.000032,0.000008,0.000162,0.001044,0.000568,0.000149,0.000241,0.001205,0.000095,0.002830,0.000912,0.000025,0.000367,0.000846,0.001718,0.000137
0.002285,0.011410,0.000093,0.000000,0.000008,0.000401,0.000144,0.000007,0.000826,0.000030,0.004339,0.000006,0.000022,0.000989,0.000004,0.000046,0.010747,0.000002,0.000053,0.000064,0.000840,0.015813,0.032065,0.000026,0.026462,0.004842,0.000450,0.004752,0.001935,0.000008,0.000422,0.000021,0.000099,0.000039
0.007450,0.000035,0.000016,0.000002,0.000005,0.000014,0.000063,0.000002,0.004575,0.000294,0.000167,0.000003,0.000088,0.000487,0.000001,0.000101,0.000199,0.000003,0.000049,0.000094,0.002292,0.002054,0.000302,0.013502,0.019560,0.001092,0.000545,0.000690,0.003412,0.008671,0.009158,0.006787,0.034853,0.007819
0.000015,0.007070,0.000002,0.000003,0.000001,0.000005,0.000000,0.000000,0.000006,0.000004,0.000000,0.000001,0.000015,0.000000,0.000000,0.000000,0.001823,0.000000,0.000003,0.000048,0.000039,0.000139,0.000050,0.000020,0.000035,0.000044,0.000019,0.000032,0.000002,0.000001,0.000001,0.000017,0.000008,0.000004
0.000506,0.000002,0.000073,0.002122,0.000007,0.000025,0.000000,0.000000,0.008207,0.000005,0.000001,0.000001,0.000137,0.000004,0.000001,0.000010,0.000698,0.000004,0.000404,0.000131,0.000055,0.000049,0.000704,0.000038,0.000049,0.000132,0.000068,0.000038,0.000011,0.000003,0.000017,0.000012,0.000038,0.000006
0.000209,0.000010,0.001181,0.000000,0.000010,0.000333,0.000000,0.000000,0.001331,0.000583,0.000000,0.000020,0.000000,0.000001,0.000005,0.000000,0.000005,0.000003,0.000435,0.000001,0.000468,0.000007,0.000006,0.000135,0.000134,0.000126,0.000464,0.000002,0.000007,0.000031,0.000007,0.000054,0.000012,0.000010
0.015639,0.000087,0.001032,0.000013,0.000095,0.000417,0.000014,0.000051,0.075535,0.000224,0.000107,0.000005,0.000004,0.001153,0.000021,0.000000,0.001016,0.000022,0.001981,0.000145,0.002905,0.001640,0.002047,0.041935,0.000072,0.001298,0.000726,0.001021,0.002653,0.010110,0.038139,0.021933,0.001883,0.034788
0.262457,0.751358,0.857202,0.273856,0.753432,0.871649,0.979818,0.994858,0.019470,0.741841,0.867277,0.975564,0.913261,0.416401,0.928801,0.986632,0.068564,0.988753,0.728006,0.025673,0.326615,0.018921,0.575701,0.292949,0.437253,0.023853,0.133153,0.032991,0.096173,0.370654,0.231973,0.203065,0.046413,0.147236
0.054746,0.002537,0.001144,0.018889,0.001726,0.002361,0.011954,0.000581,0.004069,0.107816,0.000189,0.001386,0.040491,0.010032,0.000378,0.008776,0.611669,0.000332,0.011113,0.072343,0.071233,0.141991,0.040371,0.012179,0.075400,0.015484,0.022641,0.071413,0.003685,0.001377,0.000390,0.020068,0.007484,0.000779
0.004868,0.000073,0.000297,0.000000,0.000068,0.000134,0.000000,0.000000,0.000095,0.000005,0.000001,0.000001,0.000000,0.000002,0.000006,0.000000,0.000050,0.000005,0.000019,0.000003,0.000006,0.000256,0.000007,0.000007,0.000015,0.000091,0.000003,0.000134,0.000038,0.000001,0.000010,0.000025,0.002329,0.000008
0.012097,0.054770,0.000089,0.000003,0.000021,0.000116,0.000347,0.000001,0.000929,0.008003,0.000043,0.000065,0.000350,0.000496,0.000007,0.000009,0.004247,0.000004,0.001298,0.000040,0.000614,0.001507,0.002926,0.000486,0.004669,0.000285,0.000355,0.000245,0.000028,0.000047,0.000004,0.000564,0.000212,0.000043
0.011725,0.123211,0.000265,0.000013,0.000006,0.000186,0.000000,0.000000,0.000048,0.000034,0.000001,0.000000,0.000024,0.000008,0.000001,0.000001,0.000118,0.000002,0.000147,0.000114,0.000005,0.000211,0.000023,0.000048,0.000050,0.000012,0.000001,0.000089,0.000021,0.000001,0.000013,0.000175,0.008143,0.000037
0.000378,0.000004,0.000735,0.000000,0.000091,0.001850,0.000039,0.000020,0.001045,0.008841,0.000001,0.000759,0.000008,0.000020,0.000015,0.002177,0.036855,0.000004,0.000418,0.000027,0.000318,0.479349,0.011159,0.000029,0.050827,0.001600,0.000057,0.490865,0.174472,0.000026,0.001987,0.000007,0.000004,0.000033
0.016058,0.000025,0.000026,0.000000,0.000011,0.000078,0.000000,0.000000,0.000031,0.000024,0.000002,0.000001,0.000001,0.000128,0.000002,0.000315,0.000714,0.000001,0.000042,0.000123,0.073389,0.001270,0.002443,0.073215,0.056300,0.053752,0.153151,0.001904,0.001646,0.076576,0.001798,0.219292,0.146199,0.053785
0.228218,0.000080,0.052787,0.000001,0.230487,0.099363,0.001045,0.002359,0.011248,0.013822,0.000239,0.020049,0.000348,0.422157,0.067383,0.000271,0.003077,0.009088,0.168549,0.000087,0.027367,0.003971,0.044748,0.029071,0.146694,0.100229,0.101578,0.002924,0.002348,0.002029,0.000272,0.200529,0.111551,0.013930
