0.013030,0.070273,0.289251,0.143120,0.261231,0.082690,0.114582,0.235051,0.000033,0.030174,0.000159,0.000013,0.103118,0.000001,0.001424,0.000003,0.002068,0.000176,0.000082,0.000945,0.002530,0.003348,0.000007,0.000010,0.000081,0.000059,0.001664,0.000000,0.000050,0.000006
0.029257,0.277702,0.040042,0.006270,0.015064,0.011260,0.029319,0.095163,0.000000,0.059396,0.000000,0.000000,0.038567,0.000000,0.003765,0.000000,0.000004,0.610813,0.136010,0.000000,0.185808,0.000007,0.280458,0.009844,0.117931,0.681764,0.030100,0.384136,0.170472,0.180881
0.000038,0.000053,0.000677,0.000158,0.003758,0.000992,0.002993,0.000142,0.000000,0.000230,0.000000,0.000000,0.000033,0.000000,0.000002,0.000000,0.000003,0.000010,0.000010,0.000000,0.001115,0.000003,0.000012,0.000031,0.000005,0.000115,0.000010,0.000004,0.000113,0.000018
0.000926,0.002598,0.000376,0.000312,0.004069,0.000231,0.002476,0.006934,0.000001,0.007074,0.000000,0.000000,0.002227,0.000000,0.007684,0.000000,0.000007,0.000213,0.000070,0.000000,0.193653,0.000003,0.023596,0.000019,0.000000,0.003481,0.120616,0.000003,0.751048,0.000436
0.000354,0.000108,0.009967,0.000020,0.030357,0.001114,0.013567,0.001173,0.000003,0.012302,0.000000,0.000003,0.002148,0.000003,0.021329,0.000002,0.000011,0.001514,0.446935,0.000000,0.028820,0.000000,0.004800,0.107910,0.001001,0.012857,0.037975,0.049357,0.001433,0.033497
0.020672,0.011101,0.014612,0.013996,0.000969,0.043546,0.003601,0.000467,0.000018,0.066872,0.000333,0.000002,0.000487,0.000001,0.000055,0.000001,0.000185,0.003932,0.000476,0.000047,0.007145,0.000108,0.000007,0.000009,0.000008,0.000024,0.000028,0.000000,0.000006,0.000003
0.000000,0.000005,0.000007,0.000007,0.000015,0.000005,0.000023,0.000004,0.000000,0.000008,0.000000,0.000000,0.000001,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259,0.000000,0.000077,0.004181,0.000008,0.000006,0.000042,0.000164,0.000014,0.000059
0.000008,0.000063,0.000109,0.000051,0.000114,0.001270,0.000274,0.000045,0.000239,0.000064,0.005299,0.000002,0.000012,0.000001,0.000008,0.000003,0.000037,0.000001,0.000000,0.000000,0.000211,0.000062,0.000016,0.000000,0.000003,0.000007,0.000010,0.000000,0.000012,0.000003
0.000001,0.000016,0.000118,0.000005,0.000061,0.000018,0.000085,0.000012,0.000010,0.000772,0.000000,0.000003,0.000012,0.000001,0.000018,0.000007,0.001257,0.000000,0.000000,0.000013,0.000033,0.000006,0.000075,0.000000,0.000001,0.000000,0.000006,0.000000,0.000005,0.000006
0.013852,0.192210,0.146448,0.072319,0.007129,0.428310,0.042025,0.016373,0.003620,0.015723,0.039272,0.000324,0.005404,0.000116,0.000328,0.000336,0.011935,0.003732,0.000019,0.013960,0.003703,0.344223,0.000098,0.000126,0.000016,0.000023,0.000449,0.000000,0.000051,0.000011
0.002976,0.022182,0.033074,0.038811,0.003630,0.046892,0.028665,0.053059,0.000038,0.023017,0.000061,0.000009,0.569833,0.000004,0.119724,0.000035,0.000746,0.010632,0.000067,0.001043,0.060393,0.006263,0.001248,0.033844,0.029000,0.000419,0.050996,0.040191,0.002491,0.001804
0.000195,0.000151,0.000522,0.003108,0.000440,0.018290,0.006239,0.000116,0.050242,0.080986,0.007928,0.027964,0.000575,0.013292,0.004478,0.008277,0.497073,0.000003,0.000003,0.294532,0.008948,0.194686,0.000004,0.050971,0.002323,0.000045,0.006012,0.008443,0.000065,0.000098
0.000380,0.000098,0.000098,0.001736,0.002326,0.008605,0.002601,0.000046,0.002594,0.003857,0.000000,0.001240,0.000017,0.024279,0.000044,0.000979,0.000193,0.000000,0.000015,0.000004,0.000618,0.000002,0.000037,0.000018,0.000001,0.000001,0.000113,0.000000,0.000021,0.000071
0.000067,0.000061,0.000352,0.000300,0.000431,0.002923,0.000596,0.000013,0.000003,0.005114,0.000001,0.000006,0.000048,0.000004,0.000109,0.000003,0.006310,0.000021,0.000436,0.000369,0.004094,0.000037,0.000048,0.034323,0.707908,0.002094,0.000144,0.145767,0.000003,0.030310
0.000064,0.000151,0.000006,0.000327,0.000063,0.001421,0.000090,0.000006,0.000029,0.001634,0.000003,0.000020,0.000003,0.000019,0.000006,0.000015,0.000114,0.000013,0.002064,0.000011,0.001531,0.000050,0.000070,0.002407,0.000085,0.000010,0.000018,0.007717,0.000007,0.003109
0.000003,0.000009,0.000738,0.000001,0.000490,0.000051,0.004807,0.006320,0.000022,0.001166,0.000001,0.000075,0.039089,0.000121,0.659306,0.000058,0.005584,0.000000,0.000000,0.000100,0.000370,0.000018,0.001506,0.000002,0.000214,0.000033,0.283429,0.000003,0.000856,0.000022
0.001786,0.003496,0.008741,0.009373,0.012525,0.000889,0.013143,0.000528,0.000015,0.059015,0.000001,0.000002,0.001603,0.000004,0.000255,0.000002,0.000025,0.000499,0.000014,0.000000,0.000215,0.000002,0.000123,0.000021,0.000317,0.000016,0.000215,0.000000,0.000101,0.000007
0.000214,0.007788,0.008392,0.009362,0.041350,0.006653,0.028712,0.003186,0.000179,0.027563,0.000001,0.000069,0.012530,0.000167,0.037653,0.000074,0.000655,0.000068,0.000034,0.000002,0.001723,0.000016,0.022897,0.000105,0.000082,0.000126,0.029046,0.000031,0.000316,0.011963
