0.0,0.0,109.0,0.0,26.0,0.0,18.0,4.0,0.0,0.0,0.0,4.0,1572.0,45.0,192.0,62.0,0.0,0.0,29.0,86.0,0.0,49.0,642.0,34.0,19.0,0.0,55.0,76.0,76.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,22.0,19.0
0.0,0.0,4.0,13.0,825.0,0.0,1.0,43.0,1.0,0.0,0.0,6.0,0.0,2106.0,3.0,28.0,0.0,3.0,7.0,94.0,0.0,10.0,13.0,29.0,7.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,279.0,0.0,2733.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,24.0,65.0,50.0,0.0,1.0,144.0,0.0,0.0,0.0,15.0,0.0,34.0,15.0,1656.0,0.0,55.0,11.0,80.0,0.0,37.0,32.0,80.0,59.0,559.0,12.0,6.0,42.0,17.0,0.0,0.0,3.0,0.0,8.0,0.0,51.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,395.0,70.0,0.0,4.0,49.0,126.0,0.0,0.0,354.0,0.0,18.0,4.0,26.0,0.0,1635.0,33.0,14.0,0.0,17.0,10.0,33.0,36.0,2.0,10.0,4.0,16.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,132.0,127.0
0.0,0.0,104.0,57.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,103.0,2507.0,4.0,0.0,0.0,2.0,6.0,2.0,271.0,2.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0,24.0,7.0
78.0,0.0,15.0,1.0,240.0,0.0,0.0,13.0,4.0,0.0,0.0,29.0,0.0,362.0,17.0,175.0,0.0,0.0,7.0,2005.0,0.0,0.0,33.0,46.0,22.0,2.0,12.0,24.0,35.0,27.0,0.0,0.0,3.0,0.0,5.0,0.0,7.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,34.0,56.0,60.0,0.0,14.0,80.0,0.0,0.0,0.0,35.0,0.0,33.0,20.0,57.0,0.0,47.0,7.0,27.0,0.0,2217.0,9.0,162.0,49.0,95.0,6.0,6.0,32.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,31.0,36.0
0.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,77.0,0.0,0.0,0.0,53.0,0.0,0.0,2253.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
213.0,0.0,16.0,139.0,70.0,0.0,5.0,33.0,10.0,0.0,0.0,19.0,0.0,86.0,17.0,65.0,0.0,1.0,8.0,75.0,0.0,220.0,13.0,1809.0,72.0,213.0,4.0,11.0,5.0,7.0,0.0,0.0,2.0,0.0,15.0,0.0,31.0,17.0
91.0,0.0,24.0,1.0,6.0,0.0,94.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0,0.0,0.0,5.0,0.0,80.0,3.0,70.0,0.0,28.0,10.0,117.0,0.0,5.0,0.0,0.0,112.0,936.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,20.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0,1809.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,2746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,92.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,156.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,46.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3068.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3096.0,0.0,0.0,0.0,0.0
0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,12.0,0.0,0.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2492.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.0,0.0,2.0
0.0,0.0,0.0,262.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,52.0,0.0,0.0,0.0,35.0,0.0,0.0,50.0,50.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,31.0
0.0,0.0,0.0,27.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,28.0,0.0,12.0,0.0,6.0,0.0,288.0,1.0,0.0,0.0,11.0,0.0,0.0,4.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2077.0
