0.001234,0.000114,0.000049,0.001469,0.015993,0.000027,0.005018,0.000094,0.003563,0.000001,0.000265,0.000222,0.000040,0.001653,0.000412,0.000546,0.017139,0.000164,0.002225,0.000023
0.000549,0.000483,0.002148,0.000084,0.000086,0.108021,0.000938,0.000036,0.000002,0.023327,0.000001,0.000985,0.000085,0.000522,0.000003,0.000198,0.000216,0.000431,0.000005,0.000381
0.000149,0.000033,0.000004,0.001278,0.000083,0.000001,0.000098,0.000011,0.000166,0.000001,0.000000,0.000092,0.000000,0.000013,0.000005,0.000004,0.000042,0.000002,0.000011,0.000000
0.030219,0.000663,0.000411,0.012374,0.001800,0.000564,0.006747,0.003279,0.122691,0.000079,0.000098,0.000717,0.000384,0.017036,0.016051,0.000240,0.000742,0.015337,0.536432,0.000861
0.000162,0.000048,0.000003,0.000054,0.003798,0.000003,0.006261,0.000121,0.008227,0.000001,0.000329,0.008706,0.000022,0.008446,0.000803,0.000213,0.012943,0.000048,0.032112,0.000001
0.000180,0.000055,0.000037,0.000620,0.000231,0.000010,0.000010,0.001278,0.000121,0.000020,0.000046,0.000004,0.000009,0.000015,0.000041,0.000006,0.000027,0.000001,0.000015,0.000004
0.000013,0.000003,0.000000,0.000111,0.000129,0.000000,0.000395,0.000063,0.000007,0.000000,0.000000,0.000040,0.000000,0.000344,0.000006,0.000002,0.000023,0.000001,0.000023,0.000000
0.000002,0.000004,0.000001,0.000016,0.000099,0.000000,0.000008,0.000032,0.000124,0.000001,0.000029,0.000000,0.000000,0.000014,0.004599,0.000001,0.000006,0.000000,0.000016,0.000000
0.002092,0.000690,0.000074,0.000333,0.006423,0.000015,0.017924,0.000150,0.000115,0.000013,0.000007,0.000100,0.000062,0.008721,0.000031,0.001223,0.002490,0.000593,0.000042,0.000011
0.000331,0.000075,0.000181,0.015760,0.027783,0.000015,0.000928,0.009006,0.054401,0.000006,0.012319,0.004070,0.000042,0.000954,0.005930,0.003506,0.017314,0.000011,0.003092,0.000027
0.030491,0.006547,0.000137,0.019774,0.081745,0.000042,0.000446,0.405018,0.006202,0.000099,0.069904,0.015026,0.000025,0.000475,0.006512,0.000388,0.012422,0.000085,0.001456,0.000007
0.003929,0.000411,0.000157,0.000077,0.000165,0.001615,0.003075,0.000038,0.000026,0.000086,0.000002,0.000070,0.000028,0.003262,0.000021,0.000009,0.000064,0.000108,0.000020,0.000000
0.063880,0.075343,0.242586,0.002422,0.002419,0.042312,0.001478,0.284972,0.004363,0.168380,0.157432,0.000024,0.216180,0.003479,0.684303,0.002919,0.004102,0.070208,0.161985,0.023530
0.000451,0.000444,0.000492,0.000375,0.000074,0.000263,0.000370,0.000468,0.000026,0.000841,0.000003,0.000041,0.000254,0.001659,0.000099,0.000004,0.000015,0.000142,0.001503,0.000019
0.006448,0.000506,0.000874,0.227417,0.013128,0.000003,0.000015,0.184551,0.606901,0.000008,0.037267,0.000000,0.000003,0.000013,0.096101,0.000091,0.000439,0.000002,0.000061,0.000002
0.000034,0.000006,0.000001,0.000166,0.000056,0.000002,0.000111,0.000024,0.000060,0.000000,0.000002,0.000003,0.000001,0.000215,0.000025,0.000002,0.000057,0.000002,0.000453,0.000000
0.000246,0.000164,0.000170,0.015808,0.006820,0.000016,0.000239,0.067805,0.002294,0.000003,0.003144,0.000001,0.000021,0.000285,0.002075,0.000049,0.000234,0.000036,0.000399,0.000014
