0.000100,0.000216,0.000199,0.001080,0.172448,0.000205,0.000025,0.000007,0.000204,0.000037,0.001056,0.000001,0.001140,0.000002,0.000309,0.000059,0.000055,0.000252,0.000019,0.000306,0.000527
0.000847,0.000405,0.012161,0.000001,0.000075,0.149650,0.010243,0.019809,0.000003,0.061263,0.043245,0.000191,0.037009,0.060650,0.023600,0.071800,0.000002,0.000013,0.046611,0.000021,0.056202
0.000033,0.000006,0.035981,0.000008,0.000244,0.184101,0.006480,0.002920,0.000034,0.000497,0.034376,0.000008,0.066053,0.001951,0.003734,0.743862,0.000002,0.025560,0.822319,0.000072,0.029912
0.002063,0.010922,0.000114,0.000179,0.264494,0.000005,0.000005,0.000003,0.000013,0.000013,0.000166,0.000062,0.000012,0.000001,0.001610,0.000001,0.028739,0.000002,0.000000,0.003144,0.000014
0.123282,0.225509,0.503480,0.324868,0.089739,0.140401,0.656304,0.354441,0.326106,0.050679,0.046205,0.866490,0.121095,0.722508,0.139660,0.038354,0.032245,0.745039,0.002875,0.404935,0.305795
0.000003,0.000001,0.006607,0.000001,0.000687,0.004651,0.006681,0.013545,0.000003,0.024601,0.114365,0.000000,0.002927,0.000028,0.025194,0.000205,0.000000,0.000011,0.000006,0.000024,0.003925
0.000002,0.000012,0.000628,0.001094,0.007943,0.000172,0.000086,0.000013,0.000004,0.000007,0.000189,0.000000,0.000143,0.000010,0.000153,0.000046,0.000001,0.000487,0.000001,0.000182,0.001415
0.000004,0.000004,0.000175,0.000001,0.000141,0.000493,0.000014,0.000025,0.000001,0.000107,0.000258,0.000001,0.000548,0.000010,0.001288,0.000514,0.000000,0.000029,0.000209,0.000002,0.001650
0.000164,0.000026,0.001379,0.000006,0.004827,0.000353,0.000595,0.000121,0.000281,0.000330,0.007552,0.000250,0.003186,0.003771,0.000634,0.000018,0.000001,0.000001,0.000005,0.001745,0.005732
0.003429,0.002624,0.007774,0.000024,0.001763,0.009670,0.007709,0.036718,0.000063,0.007426,0.090886,0.001005,0.004779,0.011725,0.019724,0.002471,0.000189,0.000003,0.000346,0.007911,0.001177
0.000004,0.000001,0.000015,0.000000,0.000026,0.000013,0.000003,0.000001,0.000000,0.000006,0.000012,0.000000,0.000123,0.000004,0.000028,0.000004,0.000000,0.000001,0.000001,0.000001,0.000109
0.017018,0.009567,0.000065,0.000009,0.000253,0.000035,0.000026,0.000013,0.000008,0.000016,0.000090,0.005873,0.000079,0.000044,0.000718,0.000017,0.000036,0.000003,0.000002,0.000201,0.000379
0.000010,0.000011,0.000016,0.000000,0.000008,0.000036,0.000003,0.000015,0.000000,0.000076,0.000030,0.000000,0.000016,0.000003,0.000031,0.000009,0.000000,0.000000,0.000001,0.000000,0.000006
0.101439,0.457111,0.007564,0.011358,0.031715,0.004854,0.015956,0.227715,0.000075,0.034402,0.012003,0.000266,0.001621,0.000052,0.123484,0.000323,0.904070,0.000180,0.000023,0.107648,0.006913
0.000043,0.000008,0.002542,0.000039,0.001358,0.038941,0.003321,0.043829,0.003011,0.216693,0.026945,0.000007,0.026892,0.000889,0.045631,0.016948,0.000002,0.000023,0.003066,0.000282,0.007855
0.002326,0.004756,0.014050,0.000037,0.003357,0.015346,0.001104,0.000092,0.000412,0.001370,0.000216,0.001483,0.613858,0.017721,0.000343,0.026843,0.003844,0.199842,0.109561,0.000527,0.349216
0.011619,0.006796,0.000393,0.012884,0.004126,0.000211,0.000055,0.000003,0.000022,0.000005,0.000158,0.000202,0.000027,0.000015,0.001802,0.000014,0.000063,0.000019,0.000002,0.001951,0.000220
0.000043,0.000005,0.003137,0.000007,0.004760,0.000133,0.000055,0.000026,0.000002,0.000231,0.000195,0.000005,0.001894,0.000187,0.000074,0.000052,0.000001,0.000001,0.000009,0.000024,0.008710
0.000030,0.000021,0.000609,0.000023,0.000963,0.000044,0.000096,0.000007,0.000004,0.000022,0.001999,0.000007,0.000260,0.000035,0.000132,0.000008,0.000000,0.000023,0.000003,0.000006,0.000250
0.000003,0.000004,0.000003,0.000000,0.000020,0.000040,0.000001,0.000019,0.000002,0.000079,0.000037,0.000000,0.000151,0.000036,0.000018,0.000004,0.000000,0.000001,0.000001,0.000001,0.000211
0.000065,0.000016,0.023615,0.000000,0.000065,0.024237,0.004366,0.003204,0.000002,0.054043,0.001321,0.000028,0.044782,0.147067,0.001689,0.015609,0.000000,0.000708,0.007442,0.000007,0.055165
0.000050,0.000005,0.009763,0.000003,0.001011,0.017546,0.001287,0.000377,0.000001,0.010073,0.000582,0.000001,0.010541,0.000514,0.002232,0.003739,0.000000,0.000003,0.002039,0.000003,0.005885
