0.000584,0.001933,0.004990,0.002259,0.004388,0.000484,0.000016,0.006075,0.018986,0.006449,0.000005,0.000054,0.003067,0.000902,0.001141,0.018488
0.000024,0.000014,0.000043,0.000018,0.000049,0.000001,0.000000,0.000101,0.000002,0.000011,0.000000,0.000000,0.000001,0.000000,0.000003,0.000002
0.000808,0.002768,0.002779,0.005781,0.004541,0.000008,0.000001,0.000394,0.000363,0.037841,0.000000,0.000037,0.000285,0.000038,0.000129,0.000266
0.000563,0.000617,0.003432,0.001166,0.000500,0.003401,0.000059,0.058135,0.007163,0.001547,0.000668,0.003910,0.003339,0.003088,0.005841,0.008297
0.000914,0.001579,0.022660,0.010998,0.001393,0.000002,0.000000,0.000140,0.000007,0.000004,0.000000,0.000000,0.000023,0.000003,0.060258,0.000002
0.000003,0.000004,0.000003,0.000003,0.000005,0.000001,0.000000,0.000049,0.000033,0.000011,0.000000,0.000001,0.000005,0.000001,0.000003,0.000002
0.000026,0.000027,0.000024,0.000037,0.000014,0.000002,0.000000,0.000044,0.000013,0.000131,0.000000,0.000024,0.000006,0.000001,0.000068,0.000006
0.000003,0.000006,0.000019,0.000010,0.000014,0.000006,0.000000,0.000366,0.000048,0.000006,0.000000,0.000009,0.000126,0.000016,0.000006,0.000004
0.000119,0.000239,0.004305,0.000785,0.004731,0.000012,0.000000,0.000635,0.000123,0.000057,0.000000,0.000006,0.000022,0.000002,0.000005,0.000015
0.000340,0.001261,0.001937,0.000655,0.028421,0.000047,0.000005,0.001887,0.001211,0.000204,0.000011,0.000214,0.001879,0.000176,0.000142,0.000292
0.002903,0.004134,0.000680,0.000765,0.004484,0.000001,0.000000,0.000019,0.000027,0.000007,0.000000,0.000000,0.000022,0.000006,0.000734,0.000001
0.000625,0.000755,0.006410,0.060739,0.003452,0.000011,0.000000,0.000216,0.000019,0.000045,0.000000,0.000001,0.000008,0.000001,0.002908,0.000014
0.000013,0.000027,0.000030,0.000014,0.000254,0.000163,0.000004,0.003277,0.000403,0.000004,0.000005,0.000003,0.000120,0.000069,0.000098,0.000020
0.001747,0.001543,0.013124,0.017604,0.012679,0.000030,0.000000,0.002094,0.000024,0.000005,0.000000,0.000003,0.000003,0.000002,0.099283,0.000227
0.000016,0.000032,0.000016,0.000021,0.000028,0.000016,0.000001,0.000755,0.000266,0.000208,0.000008,0.000039,0.001847,0.000627,0.000003,0.000154
0.005272,0.012388,0.025839,0.021901,0.058282,0.000013,0.000000,0.000030,0.000154,0.000145,0.000000,0.000002,0.000032,0.000005,0.005922,0.000008
0.006407,0.023501,0.399407,0.707953,0.214593,0.000152,0.000006,0.000834,0.001358,0.000533,0.000008,0.000075,0.000254,0.000100,0.000932,0.000128
