0.000188,0.003163,0.000004,0.000001,0.000731,0.000001,0.000248,0.003677,0.000000,0.000567,0.000039,0.000292,0.000011,0.000014,0.000506,0.001998,0.009370,0.000356,0.000989,0.001601,0.001058,0.000387,0.003044,0.001997,0.089734,0.004462,0.077174
0.000154,0.000099,0.000001,0.000000,0.000083,0.000000,0.002468,0.000108,0.000000,0.000296,0.000016,0.000001,0.000000,0.000000,0.000068,0.000023,0.042202,0.000350,0.032592,0.000325,0.006991,0.000055,0.031711,0.000121,0.191502,0.035912,0.109040
0.000637,0.000001,0.000001,0.000000,0.000118,0.000000,0.000036,0.002454,0.000000,0.000032,0.000871,0.000000,0.000000,0.000000,0.000091,0.000060,0.000018,0.008963,0.000207,0.000021,0.042633,0.000333,0.000061,0.000091,0.001564,0.001084,0.005129
0.000598,0.000008,0.000013,0.000000,0.002614,0.000000,0.000035,0.003486,0.000001,0.013716,0.002190,0.000016,0.000004,0.000003,0.002748,0.001429,0.000042,0.005034,0.021606,0.037913,0.000165,0.002139,0.017478,0.004105,0.003807,0.001824,0.014224
0.000006,0.000003,0.000001,0.000000,0.003781,0.000000,0.000073,0.000265,0.000000,0.001753,0.000287,0.000001,0.000000,0.000000,0.000470,0.000648,0.000174,0.003058,0.095795,0.001052,0.000013,0.001565,0.108594,0.000270,0.002274,0.007655,0.030886
0.026112,0.000002,0.000000,0.000000,0.000020,0.000000,0.002363,0.219751,0.000000,0.000092,0.000015,0.000000,0.000000,0.000000,0.000085,0.000027,0.000010,0.000953,0.000072,0.000014,0.259098,0.000010,0.000138,0.000369,0.001658,0.002564,0.022527
0.015034,0.141607,0.000213,0.000083,0.003431,0.000040,0.070568,0.054986,0.000025,0.012481,0.000162,0.122919,0.000127,0.000306,0.002466,0.008511,0.132929,0.002651,0.265168,0.157947,0.473289,0.002048,0.113409,0.003404,0.139173,0.028900,0.252075
0.000001,0.000000,0.000000,0.000000,0.000023,0.000000,0.000004,0.000025,0.000000,0.000029,0.000002,0.000000,0.000000,0.000000,0.000004,0.000010,0.000021,0.000400,0.011806,0.003586,0.000009,0.000021,0.021516,0.000055,0.001989,0.000778,0.003329
0.000002,0.000077,0.000000,0.000001,0.000192,0.000000,0.000171,0.000009,0.000001,0.000649,0.000013,0.000060,0.000002,0.000005,0.000205,0.000150,0.032797,0.000044,0.001187,0.000160,0.002187,0.000065,0.000069,0.000050,0.001815,0.001874,0.000533
0.000001,0.000000,0.000000,0.000000,0.000099,0.000000,0.000002,0.000011,0.000000,0.000100,0.000034,0.000000,0.000000,0.000000,0.000052,0.000028,0.000000,0.000451,0.000069,0.000024,0.000012,0.000077,0.000097,0.000008,0.000053,0.000044,0.000140
0.000002,0.000045,0.000002,0.000001,0.014447,0.000000,0.000026,0.000023,0.000001,0.052825,0.001910,0.000097,0.000006,0.000014,0.002517,0.004644,0.000731,0.013375,0.001582,0.000031,0.000118,0.013066,0.000378,0.000431,0.087621,0.001436,0.010294
0.000654,0.000004,0.000001,0.000000,0.000045,0.000000,0.000058,0.001758,0.000000,0.000065,0.000014,0.000000,0.000000,0.000000,0.000046,0.000045,0.000059,0.000411,0.019899,0.005034,0.000978,0.000032,0.092830,0.000884,0.002226,0.002443,0.008547
0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000001,0.000003,0.000000,0.000005,0.000002,0.000000,0.000000,0.000000,0.000006,0.000005,0.000000,0.000048,0.000007,0.000019,0.000000,0.000006,0.000016,0.000005,0.000003,0.000009,0.000056
0.000061,0.000008,0.000004,0.000000,0.000013,0.000000,0.000051,0.000221,0.000000,0.000061,0.000014,0.000000,0.000000,0.000000,0.000165,0.000013,0.000008,0.000015,0.000015,0.000066,0.000336,0.000003,0.000206,0.000423,0.000013,0.000016,0.000039
0.000001,0.000000,0.000000,0.000000,0.005332,0.000000,0.000000,0.000048,0.000000,0.005206,0.002587,0.000000,0.000000,0.000000,0.009516,0.001327,0.000000,0.000246,0.000004,0.000050,0.000002,0.000584,0.000017,0.000062,0.000008,0.000008,0.000014
0.110646,0.008906,0.000011,0.000000,0.000695,0.000000,0.018831,0.166623,0.000000,0.002797,0.000268,0.000040,0.000000,0.000000,0.001573,0.002573,0.003120,0.003535,0.028473,0.048088,0.090521,0.000509,0.053123,0.023687,0.026716,0.003842,0.068225
0.000025,0.000001,0.000000,0.000000,0.000540,0.000000,0.000014,0.000566,0.000000,0.000556,0.000128,0.000001,0.000000,0.000000,0.000233,0.000234,0.000040,0.001788,0.002549,0.201564,0.000023,0.000559,0.044733,0.000502,0.000415,0.000380,0.020947
0.783055,0.000122,0.000017,0.000000,0.028923,0.000000,0.000416,0.074542,0.000000,0.094169,0.012130,0.000003,0.000000,0.000000,0.023890,0.069764,0.000003,0.067062,0.000372,0.028023,0.000957,0.023155,0.000808,0.096592,0.000041,0.000158,0.001504
0.003891,0.842474,0.998786,0.999864,0.410893,0.999949,0.825263,0.048035,0.999964,0.492378,0.285462,0.876227,0.999834,0.999565,0.595705,0.642968,0.195728,0.181950,0.000971,0.000003,0.025771,0.426359,0.000305,0.473002,0.018380,0.048333,0.044802
0.000114,0.000000,0.000000,0.000000,0.041520,0.000000,0.000035,0.002525,0.000000,0.015513,0.041822,0.000000,0.000000,0.000000,0.014989,0.010665,0.000001,0.352480,0.000446,0.001881,0.000046,0.036786,0.000179,0.009438,0.000023,0.000223,0.000143
0.000010,0.000000,0.000000,0.000000,0.003257,0.000000,0.000006,0.000532,0.000000,0.003256,0.005234,0.000000,0.000000,0.000000,0.004323,0.008368,0.000002,0.001363,0.000968,0.000024,0.000065,0.005103,0.000321,0.004090,0.000309,0.001675,0.065706
0.000023,0.000001,0.000000,0.000000,0.065986,0.000000,0.000001,0.000158,0.000000,0.050898,0.230097,0.000000,0.000000,0.000000,0.020082,0.015856,0.000000,0.137942,0.000001,0.000001,0.000003,0.165752,0.000003,0.002756,0.000001,0.000001,0.000000
0.000002,0.000002,0.000001,0.000000,0.000145,0.000000,0.000006,0.000029,0.000000,0.000408,0.000064,0.000001,0.000000,0.000000,0.000099,0.000064,0.000012,0.000207,0.015458,0.111530,0.000043,0.000117,0.014831,0.000033,0.000430,0.000485,0.003973
0.000001,0.000001,0.000002,0.000000,0.012443,0.000000,0.000003,0.000041,0.000000,0.010127,0.005025,0.000002,0.000000,0.000000,0.001404,0.003893,0.000004,0.015487,0.001946,0.025996,0.000037,0.010115,0.002370,0.000922,0.000536,0.001103,0.007937
