0.000693,0.000001,0.000233,0.000234,0.000834,0.000233,0.001102,0.000001,0.000002,0.000439,0.001276,0.000218,0.000091,0.000003,0.000033,0.001292,0.000339,0.005620,0.000627,0.000518,0.000004,0.001110,0.003866,0.000185,0.014974,0.000003,0.001926,0.020166,0.000003,0.003838,0.000225,0.007285,0.002594,0.006093,0.000009,0.015330,0.002429,0.000156,0.041337,0.020117,0.057664
0.010872,0.000302,0.000003,0.000014,0.004042,0.023442,0.000015,0.000000,0.000000,0.000276,0.000379,0.000009,0.000004,0.000045,0.000000,0.000055,0.000042,0.000010,0.000026,0.000154,0.000000,0.000091,0.000221,0.000020,0.000070,0.000001,0.000004,0.000216,0.000107,0.000805,0.000007,0.000130,0.000343,0.000107,0.000001,0.000286,0.000246,0.000021,0.000264,0.001122,0.000307
0.000426,0.000000,0.000000,0.000002,0.000011,0.000007,0.000019,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000003,0.043233,0.000843,0.003296,0.002935,0.000020,0.003550,0.000337,0.003692,0.003066,0.001747,0.003450,0.000068,0.000626,0.000260,0.000043,0.004037,0.000900,0.007357,0.006765,0.018602,0.000026,0.032891,0.005471,0.000329,0.001280,0.033579,0.000733
0.019595,0.001361,0.234445,0.009073,0.000138,0.001184,0.133759,0.000037,0.000080,0.003358,0.010465,0.000006,0.008892,0.000066,0.000053,0.013424,0.000056,0.000008,0.002202,0.000064,0.002119,0.000011,0.000037,0.010698,0.000022,0.004045,0.000004,0.000181,0.000045,0.000001,0.002457,0.001257,0.000005,0.000016,0.000018,0.000011,0.000002,0.000002,0.000029,0.000016,0.000002
0.001567,0.000005,0.000409,0.000144,0.000001,0.000814,0.000184,0.000005,0.000007,0.003724,0.001842,0.000179,0.000024,0.000272,0.000001,0.000218,0.250928,0.111748,0.000002,0.040523,0.000085,0.147159,0.142799,0.000030,0.375388,0.000337,0.147914,0.068405,0.057202,0.006961,0.003300,0.076781,0.040816,0.075965,0.001422,0.036229,0.029770,0.063772,0.025776,0.017330,0.029111
0.001535,0.000003,0.000003,0.000002,0.023491,0.000211,0.000018,0.000000,0.000000,0.000135,0.000331,0.000046,0.000005,0.000240,0.000000,0.000123,0.026244,0.004045,0.000079,0.000551,0.000431,0.001461,0.003370,0.000024,0.149763,0.000045,0.000195,0.000250,0.000297,0.000475,0.006529,0.001744,0.000865,0.005903,0.000023,0.001716,0.002452,0.000146,0.006372,0.000791,0.000111
0.013120,0.000001,0.001651,0.000016,0.000082,0.000751,0.005874,0.000000,0.000000,0.000114,0.000315,0.000006,0.000026,0.000008,0.000066,0.013080,0.000012,0.000005,0.000407,0.000002,0.000000,0.000006,0.000035,0.000421,0.000022,0.000000,0.000003,0.000060,0.000023,0.000005,0.000001,0.000144,0.000003,0.000018,0.000001,0.000011,0.000007,0.000002,0.000001,0.000035,0.000002
0.000216,0.000103,0.000014,0.000024,0.002594,0.002494,0.000027,0.000000,0.000001,0.001050,0.000258,0.000239,0.000008,0.000035,0.000899,0.000620,0.034146,0.009766,0.000205,0.096766,0.000643,0.026700,0.069727,0.000327,0.020367,0.000931,0.051537,0.004360,0.000702,0.001205,0.002584,0.025160,0.001493,0.007082,0.011123,0.001638,0.004076,0.001143,0.002714,0.006115,0.000909
0.111994,0.000002,0.003798,0.001289,0.060276,0.000062,0.024845,0.000001,0.000002,0.000407,0.161865,0.000002,0.000119,0.000070,0.000000,0.000148,0.000635,0.000939,0.002636,0.000237,0.000063,0.000272,0.001214,0.000291,0.006544,0.000529,0.006182,0.108557,0.000006,0.000289,0.003764,0.003741,0.000124,0.001317,0.000107,0.001397,0.000261,0.000005,0.050861,0.000710,0.000421
0.002094,0.000003,0.000000,0.000018,0.008373,0.001343,0.000167,0.000000,0.000001,0.000017,0.000054,0.000003,0.000012,0.000009,0.000002,0.005932,0.000021,0.000005,0.001018,0.000011,0.000004,0.000005,0.000162,0.000082,0.000007,0.000001,0.000002,0.000021,0.000003,0.000024,0.000011,0.001505,0.000034,0.000018,0.000000,0.000034,0.000032,0.000021,0.000080,0.000108,0.000004
0.000357,0.000006,0.000114,0.000016,0.000007,0.000193,0.000071,0.000000,0.000000,0.000146,0.000490,0.000001,0.000001,0.000045,0.000000,0.001340,0.000167,0.000051,0.001424,0.000037,0.000032,0.000012,0.000115,0.006612,0.000245,0.000192,0.000026,0.000399,0.000117,0.000021,0.000630,0.009245,0.000183,0.000105,0.000027,0.000131,0.000109,0.000212,0.002054,0.000274,0.000015
0.041022,0.000002,0.000013,0.000057,0.000768,0.000258,0.000057,0.000000,0.000000,0.000059,0.005437,0.000019,0.000008,0.000106,0.000000,0.000013,0.000466,0.000006,0.000037,0.010354,0.028084,0.000351,0.000106,0.000524,0.000039,0.103788,0.000464,0.001265,0.104536,0.000166,0.009108,0.004705,0.000095,0.000058,0.018900,0.000056,0.000019,0.000024,0.000221,0.000051,0.000012
0.000476,0.000000,0.000003,0.000124,0.000679,0.000068,0.000031,0.000000,0.000001,0.000188,0.001538,0.000462,0.000071,0.000021,0.000011,0.000825,0.022036,0.003265,0.000024,0.021987,0.000011,0.029968,0.017645,0.000017,0.079003,0.000023,0.007474,0.008295,0.001313,0.000343,0.001195,0.038184,0.000232,0.008879,0.000310,0.001747,0.000625,0.000092,0.004865,0.001278,0.000651
0.003927,0.000000,0.000000,0.000000,0.001225,0.000017,0.000002,0.000000,0.000000,0.000008,0.000018,0.000000,0.000001,0.000030,0.000000,0.000061,0.000024,0.000009,0.104806,0.000002,0.000719,0.000005,0.000041,0.001285,0.000014,0.000043,0.000000,0.000003,0.000008,0.000016,0.000042,0.000049,0.000071,0.000050,0.000001,0.000084,0.000017,0.000008,0.000003,0.000051,0.000014
0.000202,0.000005,0.000001,0.000034,0.000071,0.000354,0.000015,0.000000,0.000003,0.000031,0.000008,0.000009,0.000001,0.000004,0.000030,0.000342,0.000018,0.000010,0.297931,0.000041,0.000034,0.000022,0.000108,0.000034,0.000026,0.000007,0.000004,0.000043,0.000030,0.000051,0.000042,0.000244,0.000063,0.000036,0.000003,0.000039,0.000029,0.000042,0.000027,0.000072,0.000022
0.000235,0.000023,0.000000,0.000000,0.000004,0.040589,0.000001,0.000000,0.000000,0.001518,0.000013,0.000000,0.000000,0.095299,0.000000,0.000024,0.000071,0.000015,0.000086,0.006326,0.000004,0.001197,0.000253,0.000015,0.000021,0.000009,0.000004,0.000076,0.019198,0.000100,0.000009,0.000389,0.000090,0.000135,0.000029,0.000130,0.000024,0.000023,0.000004,0.000147,0.000083
0.000970,0.000128,0.007058,0.003818,0.007269,0.001116,0.002043,0.000002,0.000044,0.000423,0.000596,0.000001,0.000048,0.000014,0.000055,0.000156,0.002705,0.008108,0.000004,0.022705,0.000043,0.029980,0.008976,0.000003,0.010561,0.000021,0.014565,0.013067,0.000048,0.043084,0.001347,0.002247,0.004605,0.011361,0.000029,0.022861,0.008088,0.000180,0.002095,0.042939,0.008594
0.025623,0.996451,0.690070,0.975746,0.000697,0.123176,0.696696,0.998767,0.982078,0.714522,0.213053,0.992716,0.982653,0.041187,0.110170,0.190618,0.046427,0.166976,0.163741,0.216147,0.012443,0.083532,0.059912,0.003429,0.049123,0.015262,0.333777,0.349512,0.072586,0.138080,0.183476,0.096353,0.073864,0.043298,0.017262,0.109015,0.104883,0.034429,0.055204,0.192889,0.267212
0.007491,0.000203,0.000075,0.002415,0.000181,0.019564,0.009891,0.000185,0.010595,0.082949,0.115505,0.001167,0.006670,0.002417,0.006821,0.607688,0.132556,0.006914,0.200906,0.010020,0.038344,0.010648,0.039506,0.011452,0.010508,0.001607,0.000175,0.001265,0.079872,0.001313,0.015158,0.183033,0.007719,0.009608,0.000113,0.003438,0.004915,0.023885,0.013039,0.012259,0.002746
0.000921,0.000001,0.000000,0.000000,0.000009,0.000111,0.000022,0.000000,0.000000,0.000020,0.000007,0.000000,0.000000,0.000072,0.000000,0.000594,0.000021,0.000003,0.000002,0.000010,0.000002,0.000007,0.000033,0.000036,0.000068,0.000004,0.000001,0.000004,0.000005,0.000002,0.000013,0.001143,0.000005,0.000016,0.000001,0.000010,0.000007,0.000004,0.000006,0.000012,0.000000
0.088276,0.000011,0.000001,0.000005,0.793952,0.004724,0.000060,0.000000,0.000001,0.002879,0.011328,0.000005,0.000067,0.019628,0.000000,0.000837,0.000113,0.000091,0.017164,0.000354,0.001608,0.000197,0.000666,0.000201,0.000060,0.000303,0.000006,0.000631,0.011942,0.000390,0.000153,0.000550,0.000304,0.000399,0.000550,0.000379,0.000249,0.000112,0.000086,0.000847,0.000327
0.056873,0.000012,0.000000,0.000001,0.000220,0.025810,0.000022,0.000000,0.000017,0.000021,0.000031,0.000001,0.000001,0.000751,0.000002,0.003670,0.000163,0.000019,0.000419,0.000002,0.000001,0.000016,0.000124,0.000087,0.000839,0.000004,0.000027,0.000101,0.000176,0.000010,0.000005,0.002453,0.000005,0.000060,0.000008,0.000019,0.000012,0.000005,0.000062,0.000024,0.000002
0.001371,0.000012,0.000002,0.000020,0.000457,0.026245,0.000002,0.000002,0.000000,0.033730,0.167477,0.000026,0.000016,0.189090,0.000000,0.000188,0.000052,0.000001,0.035164,0.029442,0.905272,0.000154,0.000027,0.002486,0.000005,0.686494,0.000143,0.000169,0.212181,0.000008,0.579082,0.007431,0.000007,0.000016,0.880936,0.000011,0.000004,0.000011,0.000184,0.000011,0.000009
0.007247,0.000000,0.000001,0.000001,0.003369,0.000023,0.000002,0.000000,0.000000,0.000076,0.000062,0.001531,0.000000,0.000027,0.000003,0.000382,0.171741,0.160156,0.000013,0.012798,0.000179,0.033935,0.196958,0.000025,0.094930,0.000063,0.011764,0.035162,0.000268,0.051821,0.000738,0.079292,0.292220,0.208436,0.000007,0.145686,0.299710,0.494966,0.006085,0.145762,0.109935
0.005624,0.000373,0.010643,0.005024,0.000015,0.001405,0.108480,0.000469,0.006694,0.070734,0.080018,0.000013,0.000021,0.056353,0.000005,0.002666,0.039728,0.124445,0.014602,0.003631,0.003208,0.007478,0.035384,0.000172,0.017507,0.001899,0.000315,0.017249,0.275959,0.042705,0.006187,0.051482,0.390294,0.200883,0.000843,0.175052,0.384499,0.094329,0.000648,0.163781,0.042258
