0.000000,0.165806,0.000004,0.001530,0.000032,0.000058,0.000216,0.007851,0.000074,0.000019,0.037587,0.000172,0.000041,0.000005,0.000085,0.000028,0.002209,0.000700,0.000047,0.000009,0.000023,0.001150,0.000023,0.000344,0.000002,0.000126,0.000007,0.008158,0.000001,0.000025,0.060132,0.000006,0.024020
0.000005,0.018425,0.000001,0.000239,0.000067,0.001296,0.046359,0.008214,0.000336,0.000145,0.037211,0.000598,0.001270,0.000084,0.001398,0.001611,0.000055,0.017818,0.002588,0.000027,0.000370,0.010630,0.000031,0.005033,0.000008,0.000201,0.000029,0.000779,0.000007,0.000014,0.001648,0.000006,0.036357
0.000480,0.000514,0.012768,0.004948,0.000022,0.000001,0.000001,0.002808,0.000003,0.000002,0.000224,0.000000,0.000001,0.000001,0.000017,0.000003,0.000003,0.000003,0.000008,0.000000,0.000002,0.000000,0.000001,0.000012,0.000001,0.000007,0.000000,0.001033,0.000001,0.000000,0.002262,0.000001,0.004056
0.714804,0.019694,0.015912,0.092940,0.036533,0.254133,0.009680,0.051668,0.748373,0.702108,0.007919,0.000496,0.315112,0.493937,0.505287,0.001715,0.310420,0.002858,0.105105,0.800194,0.508663,0.007562,0.811412,0.049314,0.792489,0.048242,0.671564,0.461849,0.859267,0.105042,0.067358,0.147111,0.022833
0.000000,0.000373,0.000005,0.000094,0.001626,0.000154,0.003138,0.000578,0.000265,0.000300,0.000201,0.000001,0.000893,0.000260,0.000852,0.000004,0.003189,0.000071,0.001214,0.000086,0.000371,0.000202,0.000243,0.001175,0.000120,0.000107,0.000450,0.003259,0.000066,0.000100,0.034252,0.000116,0.003185
0.000061,0.041562,0.000008,0.000116,0.001073,0.000003,0.000027,0.001013,0.000020,0.000156,0.168791,0.000078,0.000005,0.000115,0.000201,0.000344,0.000036,0.007941,0.000105,0.000017,0.000010,0.011449,0.000034,0.000122,0.000007,0.000053,0.000090,0.000321,0.000007,0.000005,0.001319,0.000037,0.003428
0.000692,0.017945,0.000091,0.027154,0.000090,0.019212,0.012775,0.051380,0.012973,0.000262,0.002303,0.000050,0.005600,0.000062,0.017085,0.000013,0.081232,0.000005,0.002917,0.000079,0.003909,0.000204,0.000274,0.003268,0.000387,0.001330,0.000134,0.110889,0.000144,0.000073,0.064170,0.000024,0.067565
0.000037,0.005115,0.000495,0.002034,0.000171,0.000001,0.000001,0.004003,0.000196,0.001996,0.053893,0.000001,0.000005,0.000630,0.002617,0.000003,0.000004,0.000031,0.000468,0.000199,0.000011,0.000025,0.000132,0.000857,0.000009,0.000021,0.000229,0.001372,0.000016,0.000036,0.007054,0.000021,0.064819
0.000363,0.019641,0.000042,0.000294,0.015687,0.001871,0.000405,0.002203,0.000512,0.000854,0.033661,0.955852,0.007427,0.000865,0.000818,0.530142,0.004678,0.616357,0.000513,0.000275,0.007918,0.761778,0.001232,0.001389,0.001927,0.137203,0.001437,0.034158,0.001203,0.001488,0.029671,0.000417,0.002325
0.001481,0.092587,0.000484,0.027054,0.000013,0.000001,0.000416,0.021194,0.000003,0.000002,0.085661,0.000001,0.000009,0.000002,0.000036,0.000009,0.000086,0.000004,0.000082,0.000001,0.000005,0.000005,0.000000,0.000160,0.000001,0.000004,0.000001,0.000129,0.000001,0.000000,0.000287,0.000000,0.023579
0.001157,0.001441,0.000009,0.000670,0.001034,0.000274,0.000076,0.000224,0.001520,0.000122,0.001525,0.000042,0.001213,0.000160,0.000636,0.000005,0.000886,0.000002,0.000013,0.000158,0.002234,0.000010,0.000123,0.000076,0.002452,0.016111,0.000753,0.069480,0.007662,0.000139,0.003653,0.000069,0.000290
0.000037,0.000294,0.000066,0.000180,0.013781,0.000722,0.000224,0.000122,0.000229,0.000040,0.000096,0.000271,0.000438,0.000173,0.000849,0.039191,0.000012,0.199283,0.001164,0.000004,0.000281,0.031404,0.000031,0.007751,0.000063,0.000438,0.000054,0.004500,0.000092,0.000004,0.011706,0.000014,0.000353
0.000000,0.004185,0.000003,0.000805,0.000060,0.000001,0.000002,0.020881,0.000045,0.000009,0.000811,0.000000,0.000010,0.000005,0.000229,0.000001,0.000063,0.000144,0.000057,0.000001,0.000008,0.000054,0.000005,0.000053,0.000002,0.000081,0.000006,0.000135,0.000003,0.000000,0.004666,0.000001,0.010867
0.023978,0.001220,0.006435,0.098190,0.000338,0.000001,0.000000,0.000024,0.000003,0.000005,0.001518,0.000009,0.000000,0.000012,0.000004,0.000015,0.000000,0.000003,0.000001,0.000001,0.000001,0.000002,0.000001,0.000003,0.000000,0.000060,0.000007,0.000022,0.000001,0.000000,0.000007,0.000001,0.000023
0.002072,0.001095,0.000038,0.014546,0.000003,0.000002,0.000044,0.002108,0.000003,0.000001,0.000927,0.000000,0.000009,0.000000,0.000005,0.000000,0.000011,0.000002,0.000001,0.000000,0.000009,0.000001,0.000000,0.000002,0.000007,0.000015,0.000000,0.000090,0.000016,0.000000,0.000169,0.000001,0.000556
0.000000,0.000300,0.000000,0.000186,0.001566,0.000075,0.000001,0.000031,0.001704,0.001184,0.000726,0.000001,0.000021,0.000659,0.001074,0.000000,0.000007,0.000001,0.000494,0.000033,0.000053,0.000001,0.000039,0.000977,0.000016,0.000969,0.000153,0.000069,0.000049,0.000041,0.000562,0.000002,0.000072
0.000001,0.014959,0.000002,0.000345,0.001143,0.000006,0.000007,0.002443,0.000187,0.003577,0.005097,0.000003,0.000049,0.000979,0.002260,0.000076,0.000216,0.000096,0.000824,0.000981,0.000048,0.000348,0.000242,0.002127,0.000011,0.000050,0.000578,0.001527,0.000010,0.000630,0.005977,0.000166,0.066628
0.000016,0.156035,0.000659,0.048546,0.251460,0.411699,0.839031,0.104494,0.013740,0.071559,0.052720,0.003689,0.390708,0.273074,0.001152,0.000225,0.483071,0.000221,0.000129,0.067486,0.159825,0.000220,0.023709,0.000401,0.063014,0.015146,0.165399,0.039151,0.079878,0.024557,0.018364,0.009517,0.016359
0.178027,0.006369,0.818645,0.553531,0.000481,0.000011,0.000127,0.298182,0.001006,0.001330,0.008338,0.000012,0.000030,0.000196,0.000622,0.000023,0.003234,0.000004,0.000004,0.000169,0.000039,0.000011,0.000369,0.000016,0.000064,0.000131,0.000517,0.001574,0.000036,0.000057,0.004625,0.000701,0.083923
0.000005,0.007674,0.000001,0.000534,0.000107,0.000002,0.000009,0.005897,0.000016,0.000064,0.002604,0.000004,0.000008,0.000105,0.000356,0.000038,0.000057,0.000041,0.000847,0.000009,0.000014,0.000020,0.000047,0.000641,0.000006,0.000015,0.000026,0.004191,0.000005,0.000001,0.006010,0.000010,0.062150
0.018594,0.060435,0.000175,0.008549,0.057664,0.000912,0.000246,0.061344,0.006580,0.007299,0.178651,0.000452,0.000109,0.014836,0.070242,0.011861,0.006150,0.043308,0.026747,0.000368,0.000153,0.025235,0.001842,0.032332,0.000032,0.001229,0.004873,0.002742,0.000052,0.000077,0.051037,0.000055,0.076004
0.000973,0.004018,0.000028,0.002814,0.002016,0.000158,0.000479,0.074839,0.000166,0.000408,0.000264,0.000002,0.000004,0.000468,0.000740,0.000043,0.000779,0.000013,0.001663,0.000052,0.000004,0.000072,0.000061,0.003975,0.000001,0.000140,0.000249,0.002288,0.000001,0.000022,0.018695,0.000007,0.008649
0.000204,0.000152,0.000022,0.000725,0.086673,0.000008,0.000002,0.000170,0.000606,0.000944,0.000521,0.000003,0.000064,0.002831,0.003054,0.000004,0.000492,0.000158,0.000115,0.000183,0.000075,0.000195,0.000382,0.000232,0.000213,0.006434,0.002849,0.002420,0.000931,0.000118,0.000492,0.000173,0.000073
0.000004,0.008748,0.000013,0.000183,0.000028,0.000011,0.000012,0.000677,0.000018,0.000006,0.027338,0.000009,0.000228,0.000003,0.000150,0.000752,0.000059,0.023266,0.000085,0.000001,0.000193,0.032902,0.000006,0.000081,0.000036,0.000059,0.000005,0.000816,0.000014,0.000001,0.007125,0.000003,0.002558
0.000019,0.000823,0.000319,0.000331,0.118688,0.002109,0.000067,0.003361,0.000664,0.020881,0.000917,0.000043,0.005913,0.007497,0.000655,0.000069,0.005598,0.000042,0.000447,0.001949,0.008566,0.000227,0.007294,0.000729,0.009628,0.031431,0.014871,0.019964,0.007406,0.008000,0.070776,0.062689,0.027142
