0.000011,0.000005,0.000006,0.000010,0.000017,0.000126,0.000288,0.000744,0.000000,0.000002,0.000067,0.001228,0.000005,0.000024,0.000021,0.012762,0.000117,0.000134,0.000008,0.000035,0.000072,0.003670,0.000308,0.000212,0.000605,0.001269,0.000451
0.108223,0.104818,0.079883,0.062478,0.001663,0.118044,0.280102,0.197347,0.347218,0.502002,0.355857,0.011863,0.250369,0.143112,0.163331,0.004548,0.238105,0.362371,0.062973,0.435528,0.458695,0.018597,0.185055,0.014745,0.029882,0.011927,0.033511
0.033942,0.011834,0.005340,0.000329,0.000018,0.013504,0.118542,0.040242,0.001012,0.234320,0.275699,0.000989,0.002579,0.014652,0.163353,0.022004,0.191497,0.007667,0.001198,0.134870,0.047120,0.010570,0.006228,0.127923,0.000881,0.000070,0.000832
0.000010,0.000000,0.000000,0.000002,0.000001,0.000069,0.000038,0.000957,0.000000,0.000000,0.000003,0.000044,0.000000,0.000001,0.000005,0.021230,0.000030,0.000001,0.000007,0.000001,0.000001,0.000446,0.000381,0.000035,0.000114,0.000043,0.000106
0.137907,0.033561,0.026690,0.007721,0.018997,0.079483,0.046201,0.038259,0.286992,0.018761,0.059896,0.037916,0.008526,0.051801,0.235787,0.053204,0.106554,0.018607,0.048760,0.010325,0.008909,0.065826,0.115894,0.362139,0.035931,0.011305,0.019551
0.001499,0.000055,0.000057,0.000564,0.002630,0.010763,0.004617,0.039952,0.000006,0.000048,0.000777,0.009615,0.000026,0.000266,0.003272,0.047781,0.005011,0.000371,0.003718,0.000059,0.000167,0.185727,0.023563,0.067864,0.191242,0.070564,0.094897
0.000007,0.000087,0.000256,0.000033,0.000001,0.000020,0.000073,0.000300,0.000000,0.000002,0.000004,0.002848,0.000052,0.000085,0.000005,0.000928,0.000010,0.000103,0.000095,0.000047,0.000020,0.001861,0.000517,0.000451,0.000058,0.000003,0.000066
0.000201,0.000254,0.000177,0.000052,0.000000,0.000265,0.001179,0.001229,0.000001,0.000115,0.000105,0.001290,0.000073,0.000120,0.000061,0.017896,0.000151,0.000097,0.000042,0.000485,0.000214,0.062453,0.002624,0.002149,0.010444,0.004472,0.011378
0.000032,0.000064,0.000248,0.001808,0.143124,0.000128,0.000817,0.012638,0.004446,0.000022,0.000133,0.140066,0.002152,0.000642,0.000048,0.110537,0.000149,0.039802,0.000418,0.000362,0.002230,0.029789,0.001025,0.000883,0.021845,0.028006,0.002238
0.003475,0.000431,0.000276,0.000872,0.219395,0.011532,0.017332,0.300941,0.055784,0.003266,0.039834,0.004300,0.000084,0.000199,0.006246,0.048905,0.086753,0.001126,0.003821,0.001338,0.000532,0.015547,0.029722,0.025462,0.066730,0.014285,0.065086
0.000005,0.000001,0.000001,0.000002,0.000000,0.000049,0.000063,0.000460,0.000000,0.000001,0.000004,0.000658,0.000001,0.000002,0.000008,0.000315,0.000034,0.000002,0.000005,0.000004,0.000002,0.000047,0.000060,0.000035,0.000017,0.000002,0.000007
0.000009,0.000010,0.000010,0.000006,0.000029,0.000024,0.000220,0.001291,0.000001,0.000008,0.000014,0.000515,0.000003,0.000008,0.000008,0.001576,0.000036,0.000008,0.000012,0.000051,0.000007,0.000090,0.000636,0.000331,0.000349,0.000049,0.000599
0.000012,0.000009,0.000015,0.000041,0.000042,0.000218,0.000142,0.000772,0.000002,0.000002,0.000008,0.002010,0.000012,0.000013,0.000006,0.000191,0.000035,0.000130,0.000039,0.000006,0.000007,0.000137,0.000414,0.000016,0.000361,0.000034,0.000094
0.004746,0.000230,0.000259,0.003602,0.010089,0.012953,0.002082,0.005565,0.000019,0.000070,0.000567,0.001758,0.000191,0.000466,0.002416,0.085193,0.011088,0.000233,0.018390,0.000105,0.000118,0.044509,0.039493,0.088618,0.004992,0.001311,0.030580
0.021800,0.005312,0.004430,0.020925,0.032378,0.123305,0.040371,0.033506,0.007820,0.006110,0.004155,0.067962,0.002850,0.019117,0.022051,0.073794,0.037121,0.007422,0.007695,0.001083,0.002882,0.035094,0.084646,0.010127,0.038111,0.022639,0.224416
0.003470,0.011196,0.005382,0.000365,0.000841,0.038069,0.028555,0.006704,0.005690,0.021352,0.032117,0.048986,0.005401,0.004582,0.006635,0.025322,0.031947,0.008943,0.000331,0.044774,0.014240,0.001194,0.016101,0.000073,0.000510,0.000882,0.018318
0.000015,0.000067,0.000104,0.000022,0.000000,0.000005,0.000164,0.001296,0.000000,0.000014,0.000044,0.000098,0.000312,0.000120,0.000026,0.023806,0.000081,0.001599,0.000203,0.002004,0.000477,0.001775,0.002923,0.002647,0.001029,0.000378,0.000043
0.000044,0.000016,0.000020,0.000024,0.000692,0.000751,0.000183,0.000867,0.000008,0.000004,0.000018,0.002832,0.000010,0.000015,0.000015,0.001584,0.000169,0.000070,0.000024,0.000013,0.000012,0.000221,0.000615,0.000059,0.000113,0.000187,0.001686
0.000173,0.000004,0.000002,0.000003,0.000026,0.000091,0.000758,0.019763,0.000009,0.000025,0.001470,0.000077,0.000002,0.000004,0.000133,0.011122,0.002458,0.000004,0.000012,0.000095,0.000022,0.000264,0.003713,0.001481,0.003029,0.001415,0.005315
0.000002,0.000001,0.000002,0.000005,0.000022,0.000006,0.000022,0.000239,0.000008,0.000002,0.000001,0.014381,0.000002,0.000001,0.000000,0.001311,0.000003,0.000061,0.000006,0.000012,0.000025,0.000679,0.000939,0.000017,0.000102,0.000046,0.000280
0.072159,0.104040,0.101035,0.089436,0.000406,0.096310,0.063763,0.031576,0.120274,0.148627,0.005448,0.036123,0.262552,0.105378,0.026869,0.002852,0.025257,0.141988,0.022370,0.169517,0.202951,0.006589,0.050018,0.003071,0.001560,0.000227,0.016500
0.056282,0.079734,0.044013,0.033572,0.000292,0.029612,0.029852,0.005851,0.000459,0.004472,0.000734,0.034933,0.080735,0.074883,0.015552,0.005647,0.005551,0.160566,0.021275,0.069425,0.123802,0.054473,0.019923,0.004661,0.010202,0.002193,0.058008
