0.010232,0.000916,0.006636,0.000004,0.001410,0.001299,0.000002,0.000019,0.000005,0.000011,0.000096,0.010759,0.026982,0.014273,0.000104,0.046632,0.004023,0.081616,0.000076,0.008452,0.000257,0.002611,0.000191,0.019960,0.035132,0.008641,0.001500,0.000385,0.000388,0.000023,0.000000,0.001951,0.000037,0.000001,0.000105,0.004591,0.045525,0.000005,0.002588,0.000088
0.027322,0.006403,0.071849,0.000315,0.008236,0.000135,0.000000,0.000000,0.000000,0.011368,0.000000,0.000022,0.000001,0.000078,0.000205,0.000075,0.000000,0.000000,0.000206,0.000633,0.000000,0.000167,0.000117,0.000056,0.000053,0.000001,0.000014,0.000001,0.000011,0.000002,0.000001,0.000656,0.008806,0.043374,0.000013,0.000044,0.000001,0.003270,0.002231,0.010147
0.002831,0.001091,0.006193,0.000009,0.000040,0.000013,0.000029,0.418886,0.402399,0.000003,0.000000,0.000031,0.000006,0.000147,0.000015,0.001118,0.000004,0.000002,0.000028,0.001158,0.000000,0.003026,0.000016,0.000010,0.000007,0.000053,0.000441,0.000003,0.000007,0.000001,0.000000,0.000020,0.000012,0.000002,0.000002,0.000039,0.000004,0.000010,0.000030,0.000191
0.026879,0.040502,0.009228,0.000450,0.003345,0.000006,0.000000,0.000013,0.000000,0.000068,0.000010,0.000008,0.000041,0.009913,0.000057,0.011974,0.000232,0.000029,0.000036,0.574168,0.000000,0.000488,0.000009,0.000084,0.000462,0.000791,0.069723,0.000131,0.000066,0.000021,0.000044,0.018749,0.003019,0.004170,0.027937,0.051634,0.000212,0.050057,0.043497,0.183346
0.000863,0.000559,0.000915,0.000035,0.000564,0.000050,0.000018,0.000150,0.000316,0.000011,0.000000,0.000125,0.000042,0.000913,0.000033,0.000517,0.000032,0.000011,0.000037,0.033977,0.000007,0.000500,0.000024,0.000087,0.000018,0.006801,0.001653,0.000005,0.000015,0.000002,0.000000,0.000382,0.000096,0.000020,0.002757,0.000612,0.000032,0.000122,0.000114,0.003874
0.064567,0.044193,0.185179,0.005227,0.065401,0.000001,0.000001,0.000000,0.000002,0.006517,0.000000,0.000003,0.000001,0.000039,0.001745,0.000155,0.000003,0.000000,0.019688,0.000978,0.000000,0.000541,0.025843,0.000001,0.000009,0.000000,0.000020,0.000001,0.011254,0.008996,0.000080,0.002339,0.000243,0.000275,0.000046,0.001797,0.000006,0.000374,0.012365,0.001295
0.002011,0.001058,0.000949,0.000350,0.013472,0.011109,0.000491,0.000006,0.000011,0.007912,0.000962,0.011947,0.000637,0.025648,0.024125,0.323519,0.000030,0.001500,0.021650,0.072505,0.000045,0.004554,0.055503,0.002473,0.211933,0.000198,0.002051,0.001149,0.003484,0.003015,0.000002,0.000769,0.000043,0.000001,0.000029,0.000108,0.000174,0.000001,0.001303,0.000421
0.066539,0.015227,0.172386,0.000055,0.001888,0.001281,0.000005,0.000000,0.000000,0.074745,0.000049,0.002660,0.001891,0.008943,0.048160,0.002983,0.000043,0.000083,0.002789,0.005544,0.000012,0.000070,0.014099,0.001459,0.006308,0.000196,0.015863,0.000267,0.000075,0.000053,0.000001,0.104583,0.058060,0.034948,0.091385,0.009998,0.004142,0.014621,0.002759,0.068812
0.002789,0.000309,0.023178,0.000263,0.055012,0.000080,0.000003,0.000548,0.007951,0.007297,0.000001,0.000164,0.000131,0.000050,0.000374,0.000129,0.000259,0.000028,0.000799,0.000173,0.000005,0.000629,0.000358,0.000034,0.000045,0.000018,0.000098,0.000018,0.000363,0.000212,0.000000,0.002078,0.004413,0.000247,0.000719,0.001019,0.000009,0.000264,0.002179,0.005096
0.001055,0.001204,0.002423,0.000370,0.000019,0.000013,0.000001,0.000001,0.000004,0.000016,0.000001,0.000030,0.000023,0.001042,0.000077,0.016222,0.000004,0.000006,0.000160,0.058108,0.000000,0.003254,0.000182,0.000014,0.000422,0.000721,0.001084,0.000037,0.000008,0.000002,0.000000,0.000057,0.000002,0.000000,0.000005,0.000051,0.000008,0.000003,0.000031,0.000169
0.315167,0.091411,0.072640,0.023125,0.042439,0.000046,0.000001,0.000009,0.000160,0.003599,0.000003,0.000301,0.000035,0.002645,0.001777,0.000662,0.000016,0.000002,0.002607,0.001883,0.000001,0.017958,0.003176,0.000069,0.000100,0.000004,0.013226,0.000034,0.004231,0.003879,0.000077,0.001639,0.009230,0.012050,0.011484,0.006063,0.004446,0.000817,0.004232,0.006035
0.064470,0.009950,0.008682,0.000054,0.070090,0.000021,0.022396,0.411996,0.004146,0.000379,0.000295,0.000136,0.000397,0.025782,0.000253,0.053008,0.000547,0.001800,0.000231,0.020429,0.000003,0.000088,0.000096,0.000153,0.005403,0.004848,0.001640,0.000077,0.000105,0.000006,0.000000,0.009810,0.000157,0.000289,0.000713,0.000658,0.000510,0.000700,0.093011,0.100184
0.000261,0.000189,0.000435,0.000020,0.001038,0.000001,0.000002,0.000059,0.000103,0.000256,0.000001,0.000024,0.000002,0.000025,0.000141,0.000091,0.000009,0.000001,0.000419,0.000345,0.000000,0.017362,0.000047,0.000001,0.000042,0.000021,0.000019,0.000053,0.000035,0.000008,0.000001,0.000055,0.000010,0.000005,0.000020,0.000367,0.000000,0.000001,0.000064,0.000188
0.002616,0.001622,0.001023,0.000027,0.045820,0.000018,0.000001,0.000001,0.000006,0.046318,0.000004,0.000451,0.000044,0.000367,0.010880,0.000419,0.000154,0.000152,0.015565,0.000580,0.000000,0.001049,0.004388,0.000003,0.000058,0.000164,0.000022,0.000007,0.000258,0.000053,0.000000,0.013691,0.000119,0.000025,0.000084,0.000150,0.000065,0.000016,0.297261,0.023239
0.040527,0.009542,0.004003,0.000004,0.020569,0.000048,0.004789,0.000054,0.000094,0.007513,0.000018,0.000353,0.000071,0.013468,0.009926,0.001994,0.000236,0.000030,0.006829,0.016047,0.000002,0.000409,0.014199,0.000015,0.000306,0.000226,0.027177,0.000692,0.002309,0.008595,0.000000,0.014533,0.000178,0.000001,0.021167,0.003547,0.009871,0.000002,0.043548,0.000485
0.081974,0.008008,0.085751,0.000940,0.000832,0.000027,0.000000,0.000003,0.000001,0.000313,0.000005,0.000026,0.000035,0.005964,0.000422,0.000410,0.001049,0.000009,0.000128,0.000502,0.000002,0.000532,0.000380,0.000124,0.000259,0.001100,0.094624,0.000390,0.000495,0.000126,0.000001,0.043036,0.008155,0.000158,0.183435,0.045422,0.002744,0.001631,0.019230,0.009400
0.000090,0.000021,0.000068,0.000002,0.005037,0.000001,0.020238,0.000093,0.000680,0.000152,0.000000,0.000032,0.000008,0.000003,0.000286,0.000066,0.000009,0.000053,0.002795,0.000109,0.000000,0.064804,0.000189,0.000001,0.000014,0.000009,0.000005,0.000062,0.011214,0.001742,0.000000,0.000125,0.000006,0.000001,0.000012,0.000105,0.000001,0.000009,0.000018,0.000014
0.001306,0.001147,0.000871,0.000027,0.000290,0.000193,0.000000,0.000032,0.000129,0.000472,0.000003,0.000015,0.000008,0.000260,0.000590,0.000074,0.000003,0.000001,0.002899,0.000259,0.000000,0.257340,0.000872,0.000018,0.000055,0.000562,0.000029,0.000007,0.000877,0.000128,0.000004,0.000116,0.000063,0.000003,0.000028,0.000325,0.000003,0.000003,0.000015,0.000052
0.000461,0.000061,0.000248,0.000000,0.000014,0.000269,0.000001,0.000003,0.009079,0.000074,0.000000,0.005832,0.002697,0.000108,0.000114,0.000060,0.000004,0.000042,0.000126,0.000033,0.000358,0.010383,0.000671,0.000067,0.000019,0.000446,0.000041,0.000002,0.000061,0.000021,0.000000,0.000209,0.000167,0.000005,0.000012,0.000011,0.007773,0.000016,0.000019,0.000030
0.075522,0.054880,0.059477,0.020604,0.019983,0.000695,0.000001,0.000002,0.000003,0.000403,0.000127,0.000116,0.000074,0.008374,0.000070,0.001742,0.000004,0.000004,0.000224,0.000999,0.000002,0.000048,0.000206,0.001300,0.005817,0.000009,0.000002,0.000001,0.000294,0.000025,0.000003,0.000933,0.033995,0.010726,0.000003,0.000059,0.000011,0.010554,0.002357,0.003729
0.022625,0.527241,0.023002,0.348131,0.016010,0.840278,0.856359,0.012400,0.002776,0.008342,0.984378,0.750881,0.334184,0.754486,0.008239,0.315053,0.974625,0.506962,0.002633,0.013849,0.990223,0.030410,0.007258,0.915543,0.424886,0.838273,0.147161,0.885038,0.077846,0.368022,0.348779,0.451942,0.519483,0.456584,0.350940,0.607716,0.256321,0.442125,0.346993,0.204619
0.001112,0.003601,0.013595,0.110119,0.052471,0.000927,0.000256,0.000015,0.000024,0.016017,0.001165,0.005650,0.018786,0.011743,0.047366,0.016250,0.016487,0.006693,0.058371,0.030847,0.000220,0.126443,0.056785,0.005905,0.014992,0.001279,0.025096,0.055573,0.583519,0.302579,0.012833,0.022336,0.017832,0.003418,0.007060,0.029474,0.005866,0.004661,0.001598,0.004413
0.005891,0.000116,0.021189,0.000002,0.001289,0.000373,0.000002,0.000001,0.000002,0.006803,0.000000,0.000403,0.000017,0.000007,0.007579,0.000068,0.000000,0.000001,0.004753,0.005504,0.000000,0.000392,0.001832,0.000003,0.000005,0.000036,0.000005,0.000000,0.000013,0.000001,0.000000,0.000891,0.000007,0.000000,0.000006,0.000013,0.000002,0.000000,0.000054,0.000076
0.000209,0.000104,0.000406,0.000005,0.000527,0.000045,0.007200,0.098692,0.482069,0.000882,0.000004,0.004180,0.003743,0.000854,0.000813,0.015679,0.000082,0.002156,0.000670,0.000713,0.000209,0.097619,0.000725,0.000114,0.000736,0.000613,0.042418,0.000971,0.001271,0.001316,0.000000,0.000369,0.000082,0.000297,0.000069,0.000129,0.002644,0.000226,0.000019,0.000114
0.019930,0.000283,0.025235,0.000419,0.000866,0.000310,0.075724,0.015352,0.033961,0.000165,0.000001,0.001098,0.000056,0.000018,0.002014,0.000659,0.000001,0.000007,0.001283,0.006656,0.000001,0.027577,0.001540,0.000021,0.000156,0.001433,0.001542,0.000258,0.000082,0.000005,0.000000,0.001985,0.000003,0.000001,0.000065,0.000093,0.000009,0.000001,0.000072,0.001182
0.000377,0.000635,0.000459,0.000001,0.099368,0.000044,0.000006,0.000044,0.002708,0.336882,0.000018,0.024560,0.160889,0.001599,0.331781,0.000549,0.000353,0.235316,0.216084,0.000205,0.000167,0.005712,0.380048,0.000048,0.000085,0.030021,0.000972,0.001256,0.074513,0.165260,0.000000,0.034797,0.003698,0.000000,0.000604,0.081992,0.599614,0.000001,0.002699,0.000320
0.003963,0.001357,0.019205,0.001372,0.002743,0.000042,0.000002,0.000021,0.000159,0.015131,0.000000,0.000092,0.000035,0.000179,0.008583,0.000074,0.000004,0.000005,0.002838,0.000187,0.000000,0.000142,0.001692,0.000016,0.000107,0.000005,0.001523,0.000050,0.000150,0.000050,0.000010,0.006009,0.024281,0.205226,0.066652,0.017992,0.000031,0.092739,0.000321,0.006925
0.020667,0.003124,0.027591,0.000769,0.006745,0.074142,0.000050,0.000016,0.000206,0.034959,0.012400,0.119847,0.262089,0.031267,0.021970,0.053904,0.000191,0.147435,0.006653,0.051311,0.007716,0.000690,0.005746,0.045112,0.281022,0.003528,0.000698,0.000166,0.000699,0.000106,0.000013,0.002301,0.000733,0.118701,0.000178,0.002077,0.010640,0.016816,0.001641,0.003977
