0.000629,0.000013,0.000051,0.159437,0.102661,0.000192,0.157034,0.003847,0.000040,0.000002,0.000000,0.000247,0.003964,0.002507,0.004021
0.000001,0.000394,0.010399,0.000005,0.007667,0.006414,0.000007,0.000000,0.002466,0.000429,0.000155,0.000000,0.003734,0.004639,0.000048
0.000003,0.000429,0.042683,0.000005,0.002453,0.000014,0.000259,0.000003,0.000010,0.000500,0.000952,0.000009,0.072031,0.003993,0.010264
0.000039,0.000011,0.000040,0.000005,0.000058,0.439608,0.000328,0.000089,0.294672,0.003927,0.000651,0.001199,0.001271,0.010603,0.000959
0.139098,0.000302,0.000478,0.518180,0.341370,0.005499,0.723032,0.051246,0.000495,0.000719,0.000612,0.178233,0.032378,0.008861,0.091843
0.000007,0.000085,0.002442,0.000003,0.024863,0.000014,0.000261,0.000000,0.000006,0.000002,0.000001,0.000804,0.017586,0.008001,0.002393
0.211028,0.045214,0.326801,0.007932,0.026484,0.003561,0.003834,0.000072,0.023880,0.000827,0.000355,0.010954,0.000584,0.001396,0.088356
0.001479,0.000873,0.001090,0.000102,0.003300,0.002060,0.023429,0.000001,0.000358,0.000079,0.000112,0.000041,0.286966,0.002064,0.001701
0.002726,0.000037,0.000110,0.159403,0.035938,0.000288,0.004113,0.001088,0.000001,0.000001,0.000000,0.000014,0.005675,0.000055,0.001668
0.000001,0.000012,0.001132,0.000050,0.000280,0.000520,0.000176,0.000022,0.000009,0.000091,0.000300,0.000000,0.055064,0.000015,0.000449
0.000029,0.007619,0.002126,0.000057,0.004226,0.000017,0.000052,0.000060,0.049088,0.002451,0.000842,0.000006,0.048366,0.340382,0.001532
0.000039,0.000015,0.000054,0.000005,0.001550,0.032032,0.000038,0.000000,0.071707,0.000027,0.000005,0.000043,0.001209,0.001226,0.000678
0.000012,0.000017,0.000095,0.000024,0.000038,0.000003,0.000025,0.000002,0.000001,0.000010,0.000001,0.000005,0.005053,0.000008,0.001702
0.235747,0.000054,0.000355,0.001505,0.000182,0.000028,0.000719,0.000459,0.000011,0.000012,0.000001,0.000308,0.000169,0.000041,0.001899
0.000001,0.000000,0.000000,0.000050,0.000001,0.000005,0.000007,0.000003,0.000814,0.000003,0.000002,0.000000,0.000014,0.000002,0.000044
0.013301,0.001051,0.003996,0.009929,0.318135,0.000272,0.035627,0.000115,0.000366,0.000133,0.000048,0.035098,0.003915,0.002449,0.005953
0.000036,0.000011,0.000412,0.000103,0.000637,0.206930,0.000173,0.000050,0.011948,0.000278,0.000444,0.000010,0.008574,0.000161,0.001094
0.000002,0.000143,0.009793,0.000010,0.004810,0.006735,0.000010,0.000005,0.006846,0.003709,0.000349,0.000000,0.006072,0.000114,0.000228
0.000181,0.003581,0.038261,0.000060,0.003963,0.000012,0.000389,0.000115,0.000007,0.000150,0.000019,0.000032,0.001042,0.003998,0.000967
0.011518,0.010194,0.001411,0.000478,0.000863,0.000031,0.000947,0.000108,0.000318,0.001867,0.000136,0.032752,0.005908,0.022799,0.128592
0.005821,0.000922,0.002113,0.000078,0.001095,0.000010,0.000609,0.000645,0.000124,0.000348,0.000022,0.011406,0.002391,0.012089,0.001258
0.004891,0.027244,0.034660,0.000395,0.000255,0.000110,0.003593,0.000066,0.004764,0.939460,0.970390,0.000177,0.007350,0.000712,0.028890
0.058359,0.000554,0.000126,0.000142,0.003651,0.151411,0.005826,0.000239,0.004050,0.000127,0.000011,0.237700,0.005025,0.048968,0.567591
0.000004,0.000041,0.000229,0.000047,0.000054,0.008254,0.000093,0.000014,0.007229,0.011960,0.002820,0.000002,0.009131,0.000583,0.000820
