0.000016,0.000013,0.000094,0.000002,0.000011,0.000074,0.000052,0.000055,0.000034,0.000144,0.000002,0.000170,0.000004,0.000130,0.000000,0.000322,0.000293,0.000008,0.000140,0.000000,0.000002,0.002692,0.000030,0.000000,0.000004,0.000187,0.000006,0.000000,0.000000,0.000007,0.000054,0.000009,0.000000,0.000001,0.001260,0.041968,0.000026,0.000127,0.000015,0.001178
0.000895,0.000157,0.000311,0.000014,0.000093,0.001449,0.000815,0.004296,0.000976,0.001967,0.000215,0.012963,0.000506,0.001533,0.000899,0.002688,0.002257,0.000574,0.000676,0.000001,0.000037,0.002330,0.000742,0.000008,0.000040,0.008066,0.023478,0.000000,0.000019,0.000000,0.044489,0.000018,0.000000,0.035545,0.001392,0.000232,0.000193,0.000053,0.000351,0.060913
0.002108,0.003994,0.006847,0.000278,0.000009,0.012894,0.007305,0.000608,0.000823,0.000052,0.000016,0.018409,0.000119,0.001318,0.000547,0.004407,0.013488,0.001420,0.011592,0.031000,0.265516,0.000019,0.004958,0.032444,0.082953,0.035479,0.002554,0.000049,0.035408,0.000005,0.128202,0.015926,0.144376,0.007770,0.032803,0.006015,0.017487,0.007511,0.314065,0.036215
0.199818,0.036036,0.133290,0.017087,0.002127,0.003570,0.044590,0.002548,0.001574,0.010064,0.028046,0.001696,0.123718,0.002973,0.000014,0.000054,0.070707,0.020028,0.001019,0.017938,0.000034,0.001311,0.000027,0.000010,0.182335,0.000220,0.000006,0.017269,0.000045,0.000009,0.004910,0.037856,0.000030,0.000001,0.000045,0.003438,0.045513,0.001669,0.000005,0.000828
0.000005,0.000006,0.000004,0.000000,0.000002,0.000004,0.000015,0.000002,0.000003,0.000010,0.000005,0.000053,0.000006,0.000006,0.000000,0.000026,0.000099,0.000001,0.000015,0.000000,0.000000,0.000004,0.000001,0.000000,0.000005,0.000076,0.000009,0.000000,0.000000,0.000001,0.000351,0.000000,0.000000,0.000002,0.000444,0.000006,0.000009,0.000390,0.000028,0.000178
0.000025,0.000028,0.000080,0.000003,0.000007,0.000031,0.000287,0.000022,0.000032,0.000012,0.000009,0.000018,0.000013,0.000043,0.000000,0.000121,0.000079,0.000003,0.000006,0.000000,0.000000,0.000043,0.000022,0.000000,0.000063,0.000104,0.000000,0.000000,0.000000,0.000000,0.000072,0.000007,0.000000,0.000001,0.000040,0.000153,0.000039,0.000020,0.000039,0.000217
0.000010,0.000032,0.000033,0.000003,0.000002,0.000009,0.000033,0.000012,0.000006,0.000012,0.000020,0.000008,0.000019,0.000013,0.000000,0.000002,0.000030,0.000002,0.000007,0.000001,0.000000,0.000133,0.000001,0.000000,0.000172,0.000068,0.000001,0.000000,0.000000,0.001834,0.000444,0.000000,0.000000,0.000007,0.000280,0.000021,0.000104,0.000108,0.000074,0.000136
0.010298,0.016185,0.049210,0.020623,0.070229,0.004181,0.037708,0.046711,0.004025,0.007649,0.127656,0.006971,0.011152,0.006793,0.000050,0.000769,0.002550,0.005555,0.000345,0.000446,0.000030,0.000370,0.005463,0.000002,0.000727,0.000031,0.000011,0.000011,0.000004,0.000001,0.000397,0.001458,0.000000,0.000001,0.000331,0.002179,0.000029,0.000064,0.000119,0.000346
0.011834,0.013582,0.004772,0.037368,0.043594,0.147807,0.010598,0.087366,0.029346,0.092570,0.172856,0.084339,0.135664,0.005410,0.001473,0.004422,0.073891,0.020945,0.001707,0.008443,0.000271,0.217431,0.001091,0.000051,0.013633,0.001056,0.000115,0.050543,0.000209,0.000216,0.489260,0.001486,0.000634,0.000966,0.000599,0.002224,0.160727,0.016915,0.001754,0.044260
0.000796,0.000145,0.002168,0.000080,0.000045,0.000136,0.000291,0.000145,0.000455,0.007454,0.002409,0.006939,0.004835,0.002380,0.000000,0.008000,0.021203,0.000015,0.000077,0.000008,0.000000,0.061513,0.000001,0.000009,0.001380,0.000011,0.000000,0.000163,0.000000,0.000745,0.003106,0.000038,0.000000,0.000000,0.000009,0.000251,0.183646,0.025946,0.000022,0.006583
0.000792,0.000076,0.001439,0.000009,0.000003,0.000065,0.000500,0.000088,0.000023,0.000004,0.000007,0.000177,0.000035,0.004972,0.000000,0.000560,0.000166,0.000002,0.001640,0.000000,0.000000,0.002298,0.000007,0.000017,0.000041,0.000020,0.000002,0.000000,0.000000,0.000001,0.000045,0.000355,0.000000,0.000002,0.000088,0.004037,0.000110,0.000059,0.000096,0.011056
0.000058,0.000067,0.000712,0.000005,0.000007,0.000025,0.000067,0.000015,0.000014,0.000143,0.000075,0.000258,0.000162,0.000074,0.000000,0.000234,0.000541,0.000010,0.002169,0.000764,0.000000,0.033129,0.000019,0.004067,0.003179,0.002717,0.000023,0.000005,0.000047,0.006332,0.001371,0.000006,0.015371,0.000030,0.002327,0.009493,0.008231,0.125503,0.000116,0.004150
0.012721,0.001276,0.003124,0.000014,0.000011,0.000244,0.009270,0.000011,0.000069,0.000107,0.000107,0.000013,0.002079,0.000106,0.000000,0.000019,0.000114,0.000030,0.009002,0.000020,0.000001,0.004587,0.000001,0.000989,0.009372,0.000810,0.000004,0.000003,0.000009,0.000148,0.000140,0.000143,0.000011,0.000006,0.224606,0.008929,0.000820,0.001062,0.000041,0.118974
0.000003,0.000026,0.000076,0.000085,0.000003,0.001278,0.000260,0.000414,0.000638,0.000012,0.000004,0.009889,0.000004,0.000787,0.000000,0.004922,0.006119,0.000011,0.000002,0.000000,0.000000,0.000280,0.000006,0.000000,0.000474,0.004295,0.001080,0.000004,0.000000,0.003509,0.032115,0.000000,0.000046,0.000734,0.007857,0.000164,0.000110,0.008619,0.000196,0.000963
0.005921,0.001650,0.009639,0.001191,0.013432,0.000502,0.001540,0.002055,0.001585,0.018490,0.055497,0.001529,0.060663,0.008672,0.000116,0.021082,0.066050,0.001398,0.000484,0.000159,0.000009,0.005555,0.000060,0.000001,0.015832,0.000203,0.000040,0.026326,0.000008,0.000000,0.000189,0.000023,0.000000,0.000002,0.000017,0.002676,0.004988,0.000146,0.000860,0.001084
0.001115,0.001323,0.002301,0.000135,0.006145,0.001540,0.000999,0.006157,0.000313,0.000670,0.019409,0.016828,0.004097,0.011886,0.000007,0.006401,0.015720,0.000343,0.003254,0.000035,0.000011,0.513715,0.000180,0.000796,0.001273,0.002368,0.003081,0.000003,0.000077,0.000036,0.010840,0.000001,0.001579,0.000416,0.001625,0.001228,0.001115,0.001016,0.006568,0.043724
