0.005639,0.106577,0.389296,0.000555,0.000754,0.000406,0.000018,0.000168,0.002249,0.000030,0.000000,0.000056,0.000000,0.000013,0.000775,0.000000,0.001118
0.490932,0.029577,0.026655,0.000309,0.010163,0.001600,0.075224,0.538693,0.355009,0.109664,0.122907,0.224283,0.004659,0.005607,0.127247,0.017681,0.146572
0.000600,0.000448,0.000140,0.000000,0.000009,0.000000,0.000287,0.000215,0.000011,0.000007,0.000000,0.000010,0.000000,0.000001,0.000046,0.000000,0.000062
0.001354,0.036939,0.005596,0.000000,0.000021,0.000000,0.000073,0.000295,0.000098,0.000065,0.000037,0.000071,0.000005,0.000000,0.094223,0.013219,0.001814
0.000194,0.005352,0.000008,0.000002,0.000005,0.000000,0.000003,0.000001,0.000008,0.000012,0.000000,0.000004,0.000000,0.000001,0.000023,0.000000,0.000016
0.005426,0.000067,0.000168,0.000038,0.012568,0.000000,0.135013,0.002166,0.000133,0.000598,0.000191,0.000244,0.002342,0.000057,0.006711,0.000140,0.000527
0.001785,0.000463,0.004646,0.000021,0.001312,0.000072,0.000793,0.002313,0.000387,0.000050,0.000000,0.000485,0.000001,0.000040,0.000436,0.000001,0.000423
0.000007,0.000068,0.000038,0.000000,0.000031,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000002,0.000000,0.000000,0.000005,0.000000,0.000000
0.000077,0.001194,0.020914,0.000262,0.000159,0.000006,0.000002,0.000503,0.000144,0.000042,0.000000,0.000400,0.000000,0.000008,0.000011,0.000000,0.000020
0.000001,0.000041,0.000001,0.000021,0.000239,0.000001,0.000003,0.000001,0.000013,0.000004,0.000000,0.000001,0.000000,0.000001,0.000007,0.000000,0.000002
0.297110,0.005467,0.366251,0.000567,0.000016,0.003792,0.005931,0.370895,0.065591,0.003898,0.000014,0.045895,0.000052,0.000800,0.003615,0.000037,0.145794
0.000554,0.208494,0.005466,0.000115,0.009948,0.000016,0.000036,0.000394,0.000372,0.000072,0.000001,0.000053,0.000001,0.000003,0.000016,0.000000,0.000019
0.060122,0.088900,0.028554,0.080724,0.471223,0.971686,0.001418,0.002695,0.344212,0.026956,0.000019,0.157307,0.000522,0.000467,0.000075,0.000009,0.000510
0.017595,0.105937,0.005925,0.000005,0.000008,0.000009,0.030113,0.000544,0.005952,0.475481,0.510983,0.506102,0.932383,0.510527,0.495804,0.891622,0.478961
0.000375,0.028983,0.001722,0.000021,0.163607,0.000011,0.000582,0.000479,0.000303,0.000045,0.000001,0.000048,0.000022,0.000008,0.000011,0.000001,0.000148
0.000017,0.002629,0.001603,0.000009,0.000380,0.000000,0.000082,0.000014,0.000032,0.000034,0.000002,0.000015,0.000006,0.000064,0.000039,0.000000,0.000041
0.000063,0.000362,0.000043,0.000044,0.000825,0.000004,0.000039,0.000013,0.000301,0.000036,0.000004,0.000172,0.000037,0.000007,0.000002,0.000000,0.000005
0.000013,0.059561,0.001028,0.000014,0.008093,0.000000,0.000147,0.000036,0.000017,0.000041,0.000000,0.000008,0.000003,0.000003,0.000074,0.000001,0.000035
0.000068,0.005761,0.000029,0.000066,0.018733,0.000000,0.000280,0.000332,0.000138,0.000721,0.000005,0.000028,0.000096,0.000176,0.000078,0.000001,0.000022
