0.000537,0.000069,0.019780,0.000062,0.200821,0.004352,0.368299,0.000007,0.006088,0.000023,0.008913,0.002910,0.062841,0.007691,0.000121,0.001100,0.165447,0.042814,0.000033,0.001609,0.000373,0.023606,0.000874,0.006804,0.002704,0.001973,0.000091,0.000001,0.000004
0.000290,0.000622,0.000925,0.000071,0.000262,0.007922,0.000041,0.000256,0.000006,0.000439,0.000146,0.000043,0.000010,0.100346,0.000033,0.000005,0.000013,0.049611,0.000054,0.000012,0.000007,0.000079,0.000171,0.000003,0.000009,0.000006,0.000004,0.000000,0.000676
0.001948,0.000890,0.047241,0.001011,0.002691,0.000590,0.006392,0.000910,0.000247,0.000262,0.000009,0.000000,0.009279,0.000038,0.000215,0.000094,0.000914,0.000653,0.000267,0.000165,0.000004,0.000041,0.000004,0.000396,0.000018,0.000910,0.000000,0.000000,0.000001
0.009098,0.045306,0.055180,0.001352,0.000268,0.012098,0.000967,0.000807,0.000309,0.000314,0.002544,0.000002,0.034301,0.000001,0.000059,0.006881,0.000673,0.000054,0.000075,0.003702,0.000011,0.043996,0.000388,0.004188,0.007891,0.000476,0.000137,0.000076,0.000445
0.002424,0.000205,0.000023,0.000120,0.000001,0.000052,0.000007,0.000068,0.000015,0.000084,0.001182,0.000000,0.000963,0.000005,0.000361,0.000219,0.000002,0.000097,0.000116,0.002957,0.000059,0.002096,0.000128,0.001014,0.000085,0.000005,0.000000,0.000000,0.000220
0.000027,0.000003,0.001965,0.000001,0.005496,0.000054,0.000047,0.000002,0.000012,0.000002,0.000055,0.000654,0.000007,0.008083,0.000011,0.000003,0.038766,0.008775,0.000006,0.000007,0.000096,0.002379,0.000531,0.000001,0.001218,0.000915,0.000010,0.000000,0.000047
0.000828,0.000063,0.002102,0.000017,0.000232,0.000054,0.000207,0.000032,0.000003,0.000041,0.000137,0.000005,0.000029,0.012567,0.000015,0.000004,0.000007,0.001866,0.000024,0.000012,0.000006,0.000012,0.000036,0.000002,0.000004,0.000044,0.000000,0.000000,0.000217
0.000337,0.000049,0.000042,0.000005,0.000000,0.000000,0.000383,0.000003,0.000017,0.000003,0.000101,0.000001,0.000007,0.000006,0.000017,0.000000,0.000016,0.000022,0.000018,0.000001,0.000303,0.000001,0.000024,0.000241,0.000000,0.000509,0.000000,0.000000,0.000005
0.003171,0.000227,0.000470,0.000054,0.000038,0.000397,0.000084,0.000035,0.000007,0.000141,0.000014,0.000000,0.001816,0.000181,0.000457,0.000099,0.000001,0.002980,0.000173,0.000082,0.000001,0.000958,0.000071,0.000030,0.000002,0.000064,0.000019,0.000001,0.010822
0.032563,0.002472,0.002635,0.002429,0.004882,0.002543,0.000059,0.001956,0.011315,0.007657,0.012101,0.000004,0.116775,0.000425,0.050506,0.050100,0.003723,0.003792,0.025533,0.238989,0.011692,0.002056,0.001292,0.072344,0.000360,0.003501,0.000716,0.000001,0.000053
0.092127,0.012731,0.005658,0.040232,0.026114,0.042434,0.000012,0.101848,0.055575,0.007860,0.000710,0.000018,0.001225,0.002504,0.030555,0.004476,0.002158,0.004821,0.027408,0.003962,0.000380,0.087123,0.023246,0.001151,0.137707,0.004977,0.000177,0.000005,0.002578
0.002048,0.005571,0.000099,0.000518,0.000013,0.000113,0.000170,0.000231,0.000003,0.000071,0.000012,0.000000,0.000013,0.000063,0.000013,0.000009,0.000007,0.000283,0.000008,0.000003,0.000001,0.003741,0.000143,0.000002,0.000005,0.000037,0.000000,0.000009,0.004930
0.000382,0.000356,0.000792,0.000064,0.000862,0.002448,0.000109,0.000057,0.003775,0.000032,0.025642,0.950360,0.000103,0.007468,0.000105,0.000393,0.045315,0.001165,0.000091,0.000103,0.001259,0.142953,0.040980,0.003874,0.018934,0.019977,0.030217,0.000033,0.005547
0.000607,0.000015,0.000046,0.000018,0.000020,0.001308,0.000516,0.000007,0.000027,0.000006,0.001459,0.000003,0.000124,0.000323,0.000008,0.000300,0.001547,0.011422,0.000006,0.000010,0.000016,0.048618,0.000349,0.000010,0.000064,0.001009,0.005552,0.000110,0.005042
0.025159,0.000394,0.404591,0.000056,0.270208,0.000021,0.032426,0.000008,0.538548,0.000002,0.005955,0.001156,0.068728,0.001567,0.000002,0.009351,0.002578,0.000505,0.000007,0.053647,0.056384,0.000028,0.000287,0.551755,0.001111,0.010925,0.000000,0.000000,0.000003
0.049280,0.101393,0.000329,0.099313,0.000883,0.000014,0.000903,0.425941,0.000475,0.180862,0.000401,0.000011,0.000902,0.001641,0.259240,0.000135,0.000047,0.010852,0.411741,0.000848,0.000003,0.004067,0.000080,0.000025,0.000018,0.000022,0.000000,0.000000,0.000605
0.041550,0.333855,0.004175,0.091454,0.000449,0.000070,0.007882,0.131047,0.189453,0.125405,0.001178,0.000000,0.002662,0.000005,0.230154,0.000071,0.001294,0.000116,0.167521,0.000196,0.000061,0.000037,0.000013,0.016301,0.000023,0.047989,0.000079,0.000098,0.000015
