0.000018,0.024001,0.000063,0.000011,0.000641,0.000028,0.002606,0.000002,0.000678,0.000003,0.000015,0.000120,0.002085,0.011257,0.000866,0.001008,0.000014,0.001349
0.000001,0.000005,0.000002,0.000000,0.000025,0.000000,0.000095,0.000003,0.000652,0.000000,0.000005,0.000004,0.000241,0.000050,0.000021,0.000019,0.000000,0.000042
0.000050,0.000001,0.000017,0.000001,0.000035,0.000004,0.000013,0.000010,0.000326,0.000000,0.000029,0.000039,0.000010,0.000005,0.000543,0.000004,0.000221,0.000045
0.000004,0.000001,0.000000,0.000000,0.000014,0.000000,0.000005,0.000007,0.000286,0.000000,0.000002,0.000001,0.000001,0.000008,0.000151,0.000002,0.000001,0.000314
0.000001,0.000001,0.000032,0.000000,0.000004,0.000000,0.000690,0.000074,0.031779,0.000095,0.001585,0.000093,0.000601,0.000045,0.001715,0.009607,0.000000,0.000255
0.000002,0.000000,0.000002,0.000014,0.002411,0.000001,0.000065,0.000033,0.000741,0.000000,0.000019,0.000002,0.000031,0.000095,0.000048,0.000006,0.000000,0.000247
0.000005,0.000019,0.000040,0.000012,0.000128,0.000000,0.001382,0.000018,0.000790,0.000002,0.003418,0.000035,0.002319,0.004709,0.000192,0.000036,0.000002,0.000143
0.000059,0.000438,0.002024,0.000027,0.000245,0.000198,0.001984,0.000130,0.021041,0.000004,0.000919,0.000156,0.004915,0.001577,0.003428,0.000602,0.000379,0.007604
0.000000,0.000001,0.000000,0.000002,0.000278,0.000001,0.000005,0.000001,0.002830,0.000000,0.000001,0.000022,0.000007,0.000014,0.000594,0.000073,0.000067,0.011484
0.970887,0.956603,0.976108,0.996280,0.872937,0.985591,0.863989,0.874927,0.338753,0.965806,0.717720,0.968998,0.642876,0.356932,0.758133,0.908675,0.441859,0.925212
0.000979,0.000423,0.001747,0.000219,0.028279,0.005395,0.000344,0.002275,0.038624,0.000023,0.000172,0.002544,0.000205,0.000327,0.031642,0.005283,0.000773,0.005425
0.000040,0.000007,0.000008,0.000000,0.000021,0.000001,0.000908,0.000769,0.031148,0.000268,0.011112,0.000397,0.003430,0.007997,0.057974,0.008650,0.000295,0.017797
0.000000,0.000003,0.000001,0.000001,0.000519,0.000000,0.000010,0.000000,0.000089,0.000000,0.000001,0.000001,0.000005,0.000020,0.000011,0.000002,0.000000,0.000013
0.000001,0.000061,0.000004,0.000000,0.000004,0.000000,0.003750,0.000005,0.001053,0.000001,0.000414,0.000027,0.001656,0.093771,0.000863,0.001313,0.000002,0.000646
