0.002278,0.000140,0.000017,0.000018,0.008265,0.000030,0.000008,0.000237,0.000001,0.000130,0.000040,0.000035,0.000003,0.000005,0.005324,0.000021,0.000002,0.000011,0.016306,0.000147,0.000063
0.000233,0.000423,0.000010,0.000001,0.000067,0.000007,0.000019,0.000359,0.000001,0.001025,0.000005,0.003281,0.000068,0.000011,0.000002,0.000014,0.000004,0.000001,0.000002,0.000004,0.000013
0.003563,0.000582,0.000023,0.000000,0.002785,0.001430,0.000049,0.004082,0.000007,0.000734,0.000356,0.009483,0.000037,0.000045,0.000091,0.000143,0.000034,0.000003,0.000204,0.001302,0.000016
0.001039,0.000256,0.000025,0.000002,0.002984,0.003245,0.000567,0.000824,0.000002,0.000460,0.000009,0.001329,0.000047,0.000054,0.000004,0.000593,0.000105,0.000000,0.000004,0.000071,0.000088
0.060626,0.012906,0.001935,0.000213,0.080314,0.000563,0.000607,0.003655,0.000064,0.045401,0.000257,0.000474,0.000166,0.000005,0.009289,0.000051,0.001109,0.000638,0.001611,0.000103,0.000172
0.009952,0.018041,0.008829,0.271682,0.004446,0.000312,0.016831,0.010583,0.012129,0.040538,0.000769,0.024636,0.063717,0.002270,0.073386,0.415828,0.040355,0.001454,0.002139,0.012173,0.022120
0.019931,0.005752,0.001586,0.000501,0.002519,0.017110,0.000076,0.004670,0.000142,0.000290,0.000373,0.001693,0.000012,0.000019,0.008577,0.000010,0.000052,0.000226,0.010982,0.005600,0.000673
0.042312,0.001204,0.005137,0.004806,0.131337,0.000337,0.000765,0.002656,0.000034,0.000387,0.000346,0.001591,0.001219,0.000167,0.043589,0.000156,0.000218,0.000419,0.003252,0.000657,0.005476
0.000512,0.000702,0.000007,0.000001,0.000043,0.000027,0.000268,0.000929,0.000015,0.001447,0.000016,0.003172,0.000074,0.000006,0.000013,0.000433,0.000008,0.000000,0.000001,0.000701,0.000005
0.044432,0.052923,0.016463,0.000600,0.069691,0.057325,0.004310,0.009851,0.000336,0.095266,0.018430,0.016324,0.001316,0.000097,0.005971,0.000622,0.001459,0.002270,0.001765,0.000833,0.000830
0.046154,0.002982,0.005026,0.000463,0.031107,0.001314,0.000815,0.015216,0.000120,0.004911,0.000303,0.068686,0.010065,0.003333,0.002935,0.009947,0.000663,0.000034,0.000282,0.012696,0.001429
0.000203,0.000071,0.000016,0.000002,0.002754,0.000002,0.000090,0.000412,0.000003,0.000598,0.000009,0.000878,0.000033,0.000036,0.000035,0.000884,0.000000,0.000001,0.000064,0.000097,0.000001
0.007443,0.000621,0.000945,0.000133,0.007339,0.000036,0.000013,0.010306,0.000048,0.001245,0.000869,0.023017,0.001578,0.005679,0.024934,0.074994,0.000005,0.000063,0.002220,0.000012,0.000097
0.036399,0.018503,0.007939,0.156977,0.008019,0.365199,0.002216,0.014455,0.035499,0.020201,0.000445,0.004111,0.000598,0.000372,0.022367,0.036155,0.002308,0.001561,0.081678,0.001647,0.008947
0.004035,0.000527,0.000199,0.000034,0.000222,0.003663,0.000023,0.000217,0.000010,0.000031,0.000016,0.000990,0.000022,0.000054,0.000755,0.000015,0.000129,0.000031,0.000015,0.010018,0.009773
0.000020,0.000008,0.000008,0.000280,0.000018,0.000001,0.000001,0.000013,0.000194,0.000003,0.000008,0.000051,0.000181,0.000210,0.000099,0.000271,0.000060,0.000008,0.000058,0.000002,0.000248
0.000105,0.000237,0.000008,0.000027,0.000097,0.000004,0.000002,0.000153,0.000019,0.000053,0.000020,0.000170,0.000018,0.000031,0.000076,0.000073,0.000001,0.000003,0.000150,0.000044,0.000031
0.000081,0.000216,0.000085,0.000066,0.000002,0.000040,0.000002,0.000033,0.000139,0.000013,0.000048,0.000344,0.000057,0.002125,0.000130,0.000017,0.000014,0.000027,0.000193,0.000011,0.010251
0.022683,0.004256,0.001108,0.000126,0.002261,0.000119,0.009540,0.002050,0.000006,0.004425,0.000660,0.000238,0.000093,0.000037,0.002172,0.000309,0.000199,0.000106,0.000740,0.003267,0.001137
0.080986,0.033230,0.398390,0.003443,0.004771,0.238855,0.007969,0.315768,0.030187,0.223548,0.129749,0.445169,0.011108,0.132358,0.018256,0.077341,0.000290,0.011397,0.169527,0.017692,0.007251
0.002045,0.001706,0.002936,0.018753,0.001351,0.004659,0.002030,0.002696,0.029071,0.000397,0.001659,0.011975,0.004593,0.002274,0.021012,0.005499,0.078498,0.001290,0.008162,0.133473,0.058247
0.003295,0.000505,0.000021,0.000091,0.001827,0.000006,0.000032,0.000200,0.000002,0.000108,0.000016,0.000039,0.000016,0.000001,0.000783,0.000007,0.000023,0.000004,0.000029,0.000109,0.000178
0.000441,0.001538,0.000385,0.015199,0.000042,0.001033,0.003239,0.000815,0.076758,0.000371,0.000047,0.002051,0.005436,0.000248,0.005521,0.000494,0.355316,0.000139,0.006398,0.243002,0.054600
0.000786,0.002765,0.000019,0.000015,0.000196,0.000066,0.000018,0.000171,0.000011,0.000040,0.000002,0.000095,0.000169,0.000013,0.000081,0.000010,0.000207,0.000002,0.000001,0.000782,0.000073
0.006032,0.031255,0.310173,0.426329,0.001181,0.023295,0.000951,0.025625,0.668561,0.003119,0.793434,0.046425,0.700725,0.821043,0.383163,0.184747,0.025818,0.972248,0.494090,0.006156,0.527915
0.000942,0.000345,0.000208,0.000230,0.002513,0.000413,0.000029,0.001157,0.000063,0.000039,0.000043,0.000276,0.000030,0.000011,0.001233,0.000021,0.000018,0.000033,0.008705,0.000074,0.000087
0.028662,0.044442,0.131259,0.058915,0.001058,0.033664,0.006316,0.082320,0.122220,0.010341,0.012862,0.058782,0.074673,0.018917,0.014736,0.006372,0.002908,0.001285,0.046054,0.004150,0.044513
