0.000000,0.000001,0.000000,0.001223,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000064,0.001838,0.000197,0.011182,0.000103,0.000003,0.000221,0.000812,0.000003,0.000045,0.000025,0.000089,0.000019,0.000007,0.000036,0.000112
0.000030,0.000406,0.000457,0.029591,0.000172,0.000052,0.000066,0.000614,0.000039,0.000215,0.000054,0.000040,0.000145,0.000009,0.000212,0.000040
0.000003,0.000045,0.000005,0.007050,0.000011,0.000001,0.000020,0.000022,0.000001,0.000014,0.000002,0.000002,0.000017,0.000000,0.000001,0.000004
0.000002,0.000282,0.000126,0.000814,0.000001,0.000000,0.000027,0.000101,0.000000,0.000010,0.000000,0.000001,0.000001,0.000000,0.000003,0.000002
0.000000,0.000001,0.000001,0.007127,0.000000,0.000000,0.000001,0.000013,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.001063,0.016034,0.001542,0.003553,0.000102,0.000004,0.001537,0.000676,0.000011,0.000166,0.000080,0.001553,0.000036,0.000155,0.000149,0.000628
0.000000,0.000001,0.000000,0.000256,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000160,0.001648,0.000020,0.000693,0.000106,0.000001,0.001497,0.000186,0.000011,0.000306,0.000040,0.000116,0.000052,0.000030,0.000012,0.000121
0.000856,0.036424,0.006019,0.030409,0.000402,0.000432,0.001366,0.013216,0.000111,0.004828,0.000306,0.001575,0.000879,0.000082,0.000162,0.001351
0.000000,0.000012,0.000001,0.001456,0.000000,0.000000,0.000001,0.000010,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000021,0.000001,0.000026,0.000000,0.000000,0.000005,0.000018,0.000000,0.000006,0.000000,0.000004,0.000001,0.000001,0.000000,0.000002
0.000002,0.000058,0.000007,0.000140,0.000001,0.000001,0.000010,0.000058,0.000001,0.000115,0.000000,0.000004,0.000001,0.000000,0.000000,0.000002
0.000006,0.000087,0.000010,0.000024,0.000023,0.000107,0.000012,0.000095,0.000021,0.000020,0.000027,0.000003,0.000003,0.000005,0.000000,0.000015
0.000001,0.000009,0.000070,0.000143,0.000001,0.000000,0.000019,0.000439,0.000001,0.000036,0.000000,0.000002,0.000003,0.000000,0.000001,0.000001
0.000115,0.001389,0.002943,0.001081,0.002492,0.000403,0.002926,0.001397,0.000706,0.001348,0.000065,0.000666,0.001073,0.000213,0.000332,0.000736
0.000000,0.000006,0.000000,0.003902,0.000001,0.000003,0.000001,0.000007,0.000000,0.000004,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001
0.000004,0.000037,0.000021,0.021113,0.000001,0.000000,0.000005,0.000059,0.000000,0.000007,0.000000,0.000002,0.000009,0.000000,0.000001,0.000003
0.000002,0.000028,0.000149,0.021627,0.000008,0.000112,0.000009,0.000149,0.000006,0.000010,0.000007,0.000006,0.000002,0.000004,0.000001,0.000005
0.000001,0.000037,0.002777,0.024216,0.000000,0.000001,0.000004,0.000320,0.000000,0.000008,0.000001,0.000004,0.000002,0.000000,0.000002,0.000003
0.000587,0.001910,0.000046,0.000109,0.000082,0.000103,0.000133,0.000355,0.000038,0.000246,0.000246,0.000216,0.000017,0.000040,0.000019,0.000255
0.000004,0.000092,0.000009,0.008056,0.000006,0.000002,0.000006,0.000031,0.000001,0.000012,0.000001,0.000004,0.000005,0.000000,0.000001,0.000005
0.000102,0.001302,0.000955,0.092546,0.001025,0.001556,0.000406,0.002235,0.000136,0.000396,0.000257,0.000220,0.000165,0.000025,0.000021,0.000288
